time,tollgate_id,direction,vehicle_model,has_etc,vehicle_type
21/10/2016 6:04,3,1,1,0,1
21/10/2016 6:05,3,0,1,0,
21/10/2016 6:05,3,1,1,1,0
21/10/2016 6:05,3,1,5,0,1
21/10/2016 6:06,1,1,2,0,1
21/10/2016 6:06,3,0,1,0,
21/10/2016 6:06,1,1,1,0,1
21/10/2016 6:06,1,1,1,0,0
21/10/2016 6:06,2,0,1,0,
21/10/2016 6:07,3,0,1,1,
21/10/2016 6:07,2,0,1,1,
21/10/2016 6:08,2,0,1,0,
21/10/2016 6:09,3,0,2,0,
21/10/2016 6:09,2,0,1,0,
21/10/2016 6:09,2,0,1,0,
21/10/2016 6:09,1,1,1,0,1
21/10/2016 6:10,1,1,1,0,0
21/10/2016 6:10,3,0,1,0,
21/10/2016 6:10,3,0,1,0,
21/10/2016 6:10,1,1,5,0,1
21/10/2016 6:10,3,1,1,1,0
21/10/2016 6:10,1,1,1,0,0
21/10/2016 6:11,3,0,2,0,
21/10/2016 6:11,3,1,5,0,1
21/10/2016 6:12,1,1,1,0,0
21/10/2016 6:12,1,1,1,0,1
21/10/2016 6:12,1,0,1,1,
21/10/2016 6:12,3,0,1,0,
21/10/2016 6:12,1,0,1,0,
21/10/2016 6:12,1,1,1,0,1
21/10/2016 6:12,1,1,1,0,0
21/10/2016 6:12,3,1,1,0,1
21/10/2016 6:12,1,1,1,0,0
21/10/2016 6:12,1,1,2,0,1
21/10/2016 6:13,3,1,1,0,0
21/10/2016 6:13,1,1,1,0,0
21/10/2016 6:13,2,0,1,0,
21/10/2016 6:13,3,0,1,0,
21/10/2016 6:13,1,1,1,0,1
21/10/2016 6:14,1,1,1,0,1
21/10/2016 6:14,1,1,2,0,1
21/10/2016 6:14,3,0,2,0,
21/10/2016 6:14,3,0,1,1,
21/10/2016 6:14,3,1,5,0,1
21/10/2016 6:14,1,0,1,0,
21/10/2016 6:15,2,0,2,0,
21/10/2016 6:15,3,1,5,0,1
21/10/2016 6:15,3,0,1,1,
21/10/2016 6:15,2,0,1,0,
21/10/2016 6:15,2,0,1,0,
21/10/2016 6:16,2,0,2,0,
21/10/2016 6:16,3,1,3,0,1
21/10/2016 6:16,1,1,2,0,1
21/10/2016 6:16,1,1,1,1,0
21/10/2016 6:16,1,0,1,0,
21/10/2016 6:16,1,1,1,0,0
21/10/2016 6:16,3,1,1,0,1
21/10/2016 6:17,1,1,1,0,0
21/10/2016 6:17,3,0,1,0,
21/10/2016 6:17,2,0,1,1,
21/10/2016 6:17,3,1,1,0,0
21/10/2016 6:17,2,0,2,0,
21/10/2016 6:17,1,1,1,0,1
21/10/2016 6:17,1,1,1,0,0
21/10/2016 6:17,3,1,5,0,1
21/10/2016 6:18,1,1,1,0,0
21/10/2016 6:18,3,0,2,0,
21/10/2016 6:18,1,0,1,1,
21/10/2016 6:18,3,0,1,0,
21/10/2016 6:19,1,1,2,0,1
21/10/2016 6:19,1,0,1,0,
21/10/2016 6:19,3,0,1,0,
21/10/2016 6:19,3,1,1,0,0
21/10/2016 6:19,1,1,2,0,1
21/10/2016 6:19,3,0,2,0,
21/10/2016 6:20,2,0,2,0,
21/10/2016 6:20,1,1,1,0,0
21/10/2016 6:20,3,0,2,0,
21/10/2016 6:21,3,0,2,0,
21/10/2016 6:21,3,1,5,0,1
21/10/2016 6:21,1,0,1,0,
21/10/2016 6:21,1,1,2,0,1
21/10/2016 6:21,1,0,1,1,
21/10/2016 6:21,2,0,2,0,
21/10/2016 6:22,3,1,5,0,1
21/10/2016 6:22,1,1,1,0,1
21/10/2016 6:22,3,1,1,0,0
21/10/2016 6:23,2,0,1,0,
21/10/2016 6:23,2,0,1,1,
21/10/2016 6:23,3,1,1,0,0
21/10/2016 6:23,3,0,1,0,
21/10/2016 6:23,1,1,1,1,0
21/10/2016 6:23,3,0,2,0,
21/10/2016 6:23,2,0,1,0,
21/10/2016 6:23,3,1,2,0,1
21/10/2016 6:23,1,0,1,0,
21/10/2016 6:23,3,0,4,1,
21/10/2016 6:24,2,0,1,0,
21/10/2016 6:24,3,0,4,1,
21/10/2016 6:24,3,1,1,1,0
21/10/2016 6:24,1,1,2,0,1
21/10/2016 6:24,2,0,1,0,
21/10/2016 6:24,3,1,5,0,1
21/10/2016 6:24,2,0,1,1,
21/10/2016 6:24,1,1,1,0,0
21/10/2016 6:24,3,0,2,0,
21/10/2016 6:24,1,0,1,0,
21/10/2016 6:25,1,1,2,0,1
21/10/2016 6:25,3,0,1,1,
21/10/2016 6:25,3,0,1,0,
21/10/2016 6:25,2,0,1,0,
21/10/2016 6:25,3,1,2,0,1
21/10/2016 6:25,3,0,1,0,
21/10/2016 6:26,3,1,1,0,0
21/10/2016 6:26,2,0,1,0,
21/10/2016 6:26,1,1,5,0,1
21/10/2016 6:26,3,0,1,0,
21/10/2016 6:26,3,0,1,1,
21/10/2016 6:26,3,1,2,0,1
21/10/2016 6:27,3,1,1,0,1
21/10/2016 6:27,3,0,1,0,
21/10/2016 6:27,3,0,1,0,
21/10/2016 6:27,3,0,2,0,
21/10/2016 6:27,1,1,1,0,1
21/10/2016 6:28,1,1,1,1,0
21/10/2016 6:28,1,0,2,0,
21/10/2016 6:28,1,0,2,0,
21/10/2016 6:28,3,0,1,0,
21/10/2016 6:28,1,0,2,0,
21/10/2016 6:28,1,0,1,0,
21/10/2016 6:29,1,1,1,0,1
21/10/2016 6:29,3,0,2,0,
21/10/2016 6:29,1,0,2,0,
21/10/2016 6:29,1,1,2,0,1
21/10/2016 6:29,1,1,1,1,0
21/10/2016 6:29,3,1,1,0,0
21/10/2016 6:29,1,1,2,0,1
21/10/2016 6:30,3,1,5,0,1
21/10/2016 6:30,2,0,2,0,
21/10/2016 6:30,3,0,1,1,
21/10/2016 6:30,3,0,2,0,
21/10/2016 6:30,3,0,1,0,
21/10/2016 6:30,3,0,1,1,
21/10/2016 6:30,3,0,1,0,
21/10/2016 6:30,3,1,1,0,1
21/10/2016 6:30,1,1,1,0,1
21/10/2016 6:30,3,0,1,0,
21/10/2016 6:30,1,1,1,1,0
21/10/2016 6:30,1,0,1,0,
21/10/2016 6:30,1,1,1,0,0
21/10/2016 6:31,2,0,1,0,
21/10/2016 6:31,1,1,2,0,1
21/10/2016 6:31,2,0,1,0,
21/10/2016 6:31,3,0,1,0,
21/10/2016 6:31,3,0,1,0,
21/10/2016 6:31,2,0,1,1,
21/10/2016 6:31,2,0,1,0,
21/10/2016 6:31,1,1,3,0,1
21/10/2016 6:31,2,0,1,0,
21/10/2016 6:31,3,0,1,1,
21/10/2016 6:32,1,1,2,0,1
21/10/2016 6:32,1,1,2,0,1
21/10/2016 6:32,3,1,1,1,0
21/10/2016 6:32,3,0,1,0,
21/10/2016 6:32,1,1,1,0,0
21/10/2016 6:32,1,1,1,1,0
21/10/2016 6:33,1,1,5,0,1
21/10/2016 6:33,3,0,1,0,
21/10/2016 6:33,3,0,1,0,
21/10/2016 6:33,1,1,1,0,1
21/10/2016 6:33,3,0,1,1,
21/10/2016 6:33,3,1,2,0,1
21/10/2016 6:33,1,1,1,0,0
21/10/2016 6:34,1,1,1,0,0
21/10/2016 6:34,3,0,1,0,
21/10/2016 6:34,1,1,2,0,1
21/10/2016 6:34,3,0,2,0,
21/10/2016 6:34,1,1,1,0,1
21/10/2016 6:35,3,0,1,0,
21/10/2016 6:35,1,1,1,1,0
21/10/2016 6:35,3,0,2,0,
21/10/2016 6:35,2,0,1,0,
21/10/2016 6:35,1,1,2,0,1
21/10/2016 6:35,2,0,1,1,
21/10/2016 6:35,3,0,2,0,
21/10/2016 6:35,3,1,2,0,1
21/10/2016 6:35,3,0,2,0,
21/10/2016 6:35,2,0,1,1,
21/10/2016 6:35,2,0,2,0,
21/10/2016 6:35,3,1,2,0,1
21/10/2016 6:36,1,1,1,1,0
21/10/2016 6:36,1,1,1,0,1
21/10/2016 6:36,3,1,1,1,0
21/10/2016 6:36,1,1,2,0,1
21/10/2016 6:36,3,0,2,1,
21/10/2016 6:36,3,0,1,0,
21/10/2016 6:36,3,0,1,1,
21/10/2016 6:36,3,0,2,0,
21/10/2016 6:37,3,1,2,0,1
21/10/2016 6:37,3,0,1,0,
21/10/2016 6:37,1,1,2,0,1
21/10/2016 6:37,3,0,2,0,
21/10/2016 6:37,3,1,1,1,0
21/10/2016 6:37,3,1,5,0,1
21/10/2016 6:37,2,0,1,0,
21/10/2016 6:37,3,0,1,0,
21/10/2016 6:37,3,1,2,0,1
21/10/2016 6:37,3,1,5,0,1
21/10/2016 6:37,1,1,2,0,1
21/10/2016 6:38,3,0,1,1,
21/10/2016 6:38,3,1,1,1,0
21/10/2016 6:38,1,1,2,0,1
21/10/2016 6:38,1,0,1,1,
21/10/2016 6:39,3,0,1,1,
21/10/2016 6:39,2,0,1,0,
21/10/2016 6:39,1,1,2,0,1
21/10/2016 6:39,3,0,2,0,
21/10/2016 6:39,3,1,1,0,0
21/10/2016 6:39,2,0,1,1,
21/10/2016 6:39,2,0,1,1,
21/10/2016 6:39,1,0,1,0,
21/10/2016 6:39,3,1,1,0,1
21/10/2016 6:39,3,0,1,0,
21/10/2016 6:39,1,1,1,0,1
21/10/2016 6:39,3,0,1,0,
21/10/2016 6:39,3,1,1,0,1
21/10/2016 6:39,3,0,1,1,
21/10/2016 6:39,1,0,1,0,
21/10/2016 6:40,3,0,2,0,
21/10/2016 6:40,2,0,1,0,
21/10/2016 6:40,3,1,1,0,1
21/10/2016 6:40,3,1,1,1,0
21/10/2016 6:40,1,1,3,0,1
21/10/2016 6:40,1,0,1,0,
21/10/2016 6:40,3,0,1,1,
21/10/2016 6:40,3,1,1,0,0
21/10/2016 6:40,2,0,1,0,
21/10/2016 6:40,3,0,1,0,
21/10/2016 6:40,1,1,1,0,0
21/10/2016 6:40,3,1,1,0,1
21/10/2016 6:40,3,0,1,0,
21/10/2016 6:40,3,0,1,1,
21/10/2016 6:40,1,1,1,1,0
21/10/2016 6:41,1,1,1,1,0
21/10/2016 6:41,1,1,1,1,0
21/10/2016 6:41,2,0,1,0,
21/10/2016 6:41,1,1,3,0,1
21/10/2016 6:41,3,1,1,0,0
21/10/2016 6:41,1,1,1,0,0
21/10/2016 6:41,2,0,1,0,
21/10/2016 6:41,2,0,1,1,
21/10/2016 6:42,2,0,1,0,
21/10/2016 6:42,3,0,1,1,
21/10/2016 6:42,1,1,1,0,0
21/10/2016 6:42,2,0,2,0,
21/10/2016 6:42,3,1,2,1,0
21/10/2016 6:42,3,0,1,0,
21/10/2016 6:42,1,1,1,0,0
21/10/2016 6:42,3,0,1,0,
21/10/2016 6:42,3,0,1,0,
21/10/2016 6:42,1,0,1,0,
21/10/2016 6:42,3,0,1,0,
21/10/2016 6:42,1,1,1,0,0
21/10/2016 6:42,3,1,1,0,0
21/10/2016 6:42,3,0,1,0,
21/10/2016 6:42,1,0,2,0,
21/10/2016 6:43,3,0,1,0,
21/10/2016 6:43,2,0,1,0,
21/10/2016 6:43,3,1,1,0,0
21/10/2016 6:43,1,1,3,0,1
21/10/2016 6:43,3,1,1,0,0
21/10/2016 6:43,2,0,1,0,
21/10/2016 6:43,1,1,1,1,0
21/10/2016 6:43,3,1,1,0,0
21/10/2016 6:44,3,0,1,1,
21/10/2016 6:44,1,1,1,0,1
21/10/2016 6:44,2,0,1,0,
21/10/2016 6:44,1,1,1,0,0
21/10/2016 6:44,2,0,1,0,
21/10/2016 6:44,3,0,1,1,
21/10/2016 6:44,3,0,1,1,
21/10/2016 6:44,3,0,1,0,
21/10/2016 6:44,1,0,1,0,
21/10/2016 6:44,3,0,1,0,
21/10/2016 6:45,3,0,1,0,
21/10/2016 6:45,1,0,2,0,
21/10/2016 6:45,3,0,1,0,
21/10/2016 6:45,3,0,2,0,
21/10/2016 6:45,1,0,2,0,
21/10/2016 6:45,3,0,1,0,
21/10/2016 6:45,3,1,4,1,0
21/10/2016 6:45,3,0,1,0,
21/10/2016 6:45,3,1,1,0,0
21/10/2016 6:45,1,1,1,1,0
21/10/2016 6:45,1,1,2,0,1
21/10/2016 6:46,1,0,1,0,
21/10/2016 6:46,3,1,1,0,0
21/10/2016 6:46,2,0,1,0,
21/10/2016 6:46,3,1,1,0,0
21/10/2016 6:46,3,1,1,1,0
21/10/2016 6:46,1,1,1,1,0
21/10/2016 6:46,3,0,2,1,
21/10/2016 6:46,1,0,1,0,
21/10/2016 6:46,2,0,1,0,
21/10/2016 6:46,3,0,4,1,
21/10/2016 6:46,1,0,2,0,
21/10/2016 6:46,3,0,1,0,
21/10/2016 6:47,3,1,1,1,0
21/10/2016 6:47,3,0,1,0,
21/10/2016 6:47,3,0,2,0,
21/10/2016 6:47,1,0,1,0,
21/10/2016 6:47,3,1,1,0,0
21/10/2016 6:47,2,0,1,0,
21/10/2016 6:47,2,0,2,0,
21/10/2016 6:47,3,0,1,0,
21/10/2016 6:48,3,0,2,0,
21/10/2016 6:48,1,1,1,0,0
21/10/2016 6:48,2,0,1,0,
21/10/2016 6:48,1,0,3,1,
21/10/2016 6:48,3,0,1,0,
21/10/2016 6:48,2,0,1,0,
21/10/2016 6:48,3,0,1,0,
21/10/2016 6:48,3,0,1,1,
21/10/2016 6:48,1,1,2,0,1
21/10/2016 6:48,2,0,1,0,
21/10/2016 6:48,3,1,1,0,1
21/10/2016 6:48,1,0,1,1,
21/10/2016 6:48,1,0,1,0,
21/10/2016 6:48,3,1,5,0,1
21/10/2016 6:48,3,0,1,0,
21/10/2016 6:48,1,1,4,1,0
21/10/2016 6:48,3,1,1,0,1
21/10/2016 6:49,1,1,4,1,0
21/10/2016 6:49,3,1,1,0,0
21/10/2016 6:49,1,1,1,0,0
21/10/2016 6:49,1,1,1,1,0
21/10/2016 6:49,3,1,1,0,0
21/10/2016 6:49,3,1,1,0,0
21/10/2016 6:49,1,1,2,0,1
21/10/2016 6:49,2,0,2,0,
21/10/2016 6:50,2,0,1,0,
21/10/2016 6:50,1,1,1,0,0
21/10/2016 6:50,3,1,1,0,0
21/10/2016 6:50,3,0,1,1,
21/10/2016 6:50,1,1,1,0,0
21/10/2016 6:50,1,1,1,0,0
21/10/2016 6:50,3,0,3,1,
21/10/2016 6:50,3,1,1,0,0
21/10/2016 6:51,3,0,1,1,
21/10/2016 6:51,1,1,1,0,0
21/10/2016 6:51,2,0,1,1,
21/10/2016 6:51,1,1,1,1,0
21/10/2016 6:51,2,0,1,0,
21/10/2016 6:51,3,0,2,0,
21/10/2016 6:51,1,0,2,0,
21/10/2016 6:51,2,0,1,0,
21/10/2016 6:51,1,0,1,0,
21/10/2016 6:51,2,0,1,0,
21/10/2016 6:51,3,0,1,0,
21/10/2016 6:52,1,1,1,0,0
21/10/2016 6:52,1,1,1,0,1
21/10/2016 6:52,3,0,1,0,
21/10/2016 6:52,3,1,1,1,0
21/10/2016 6:52,1,1,1,0,1
21/10/2016 6:52,1,1,2,0,1
21/10/2016 6:52,3,1,3,1,1
21/10/2016 6:52,3,0,1,0,
21/10/2016 6:53,2,0,1,0,
21/10/2016 6:53,1,0,1,1,
21/10/2016 6:53,1,1,1,0,0
21/10/2016 6:53,2,0,1,0,
21/10/2016 6:53,3,1,1,0,0
21/10/2016 6:53,1,1,1,0,0
21/10/2016 6:53,3,0,2,0,
21/10/2016 6:53,1,1,1,1,0
21/10/2016 6:53,3,0,1,1,
21/10/2016 6:53,3,1,1,0,0
21/10/2016 6:53,2,0,1,1,
21/10/2016 6:53,2,0,1,0,
21/10/2016 6:53,3,0,1,0,
21/10/2016 6:53,3,1,1,0,0
21/10/2016 6:53,2,0,1,1,
21/10/2016 6:53,2,0,1,1,
21/10/2016 6:53,3,0,1,0,
21/10/2016 6:54,3,0,2,0,
21/10/2016 6:54,1,0,1,0,
21/10/2016 6:54,1,1,5,0,1
21/10/2016 6:54,1,1,1,0,0
21/10/2016 6:54,1,0,1,1,
21/10/2016 6:54,3,1,1,0,0
21/10/2016 6:54,3,0,1,0,
21/10/2016 6:54,1,0,1,0,
21/10/2016 6:54,3,0,1,0,
21/10/2016 6:54,3,0,1,0,
21/10/2016 6:54,3,0,1,0,
21/10/2016 6:54,1,1,1,0,1
21/10/2016 6:55,1,1,1,1,0
21/10/2016 6:55,3,0,1,1,
21/10/2016 6:55,1,1,1,1,0
21/10/2016 6:55,1,1,1,0,0
21/10/2016 6:55,3,1,1,0,0
21/10/2016 6:55,1,1,6,0,1
21/10/2016 6:55,3,1,1,1,0
21/10/2016 6:55,2,0,1,0,
21/10/2016 6:55,3,1,1,1,0
21/10/2016 6:55,1,1,1,0,0
21/10/2016 6:56,3,0,1,1,
21/10/2016 6:56,1,1,3,1,0
21/10/2016 6:56,3,1,1,0,1
21/10/2016 6:56,3,0,1,0,
21/10/2016 6:56,3,0,4,1,
21/10/2016 6:56,3,0,1,1,
21/10/2016 6:56,3,0,1,1,
21/10/2016 6:56,3,0,1,0,
21/10/2016 6:56,3,0,1,0,
21/10/2016 6:57,3,0,2,0,
21/10/2016 6:57,1,0,1,0,
21/10/2016 6:57,3,1,1,0,0
21/10/2016 6:57,3,1,2,0,1
21/10/2016 6:57,3,0,4,1,
21/10/2016 6:57,1,1,1,1,0
21/10/2016 6:57,2,0,1,0,
21/10/2016 6:57,1,1,1,0,1
21/10/2016 6:57,2,0,1,1,
21/10/2016 6:57,2,0,1,0,
21/10/2016 6:57,3,1,1,0,1
21/10/2016 6:57,1,0,2,0,
21/10/2016 6:57,1,1,1,0,0
21/10/2016 6:58,3,0,2,0,
21/10/2016 6:58,3,0,1,1,
21/10/2016 6:58,1,1,1,0,1
21/10/2016 6:58,2,0,1,0,
21/10/2016 6:58,1,1,1,0,1
21/10/2016 6:58,3,1,1,0,0
21/10/2016 6:58,3,1,3,0,1
21/10/2016 6:58,1,1,1,0,1
21/10/2016 6:58,2,0,1,0,
21/10/2016 6:59,2,0,1,0,
21/10/2016 6:59,1,1,1,0,0
21/10/2016 6:59,1,1,1,1,0
21/10/2016 6:59,2,0,1,0,
21/10/2016 6:59,3,0,1,1,
21/10/2016 6:59,3,0,1,0,
21/10/2016 6:59,3,0,2,0,
21/10/2016 6:59,3,0,1,0,
21/10/2016 6:59,2,0,2,0,
21/10/2016 6:59,1,1,1,1,0
21/10/2016 6:59,3,1,1,0,0
21/10/2016 6:59,3,0,2,0,
21/10/2016 6:59,3,1,1,1,0
21/10/2016 7:00,1,1,1,0,1
21/10/2016 7:00,2,0,1,0,
21/10/2016 7:00,1,1,2,0,1
21/10/2016 7:00,3,1,1,0,1
21/10/2016 7:00,1,0,1,0,
21/10/2016 7:00,3,1,1,1,0
21/10/2016 7:00,1,0,4,1,
21/10/2016 7:00,1,1,1,0,0
21/10/2016 7:00,3,1,1,1,0
21/10/2016 7:00,1,0,3,1,
21/10/2016 7:00,3,1,1,1,0
21/10/2016 7:00,2,0,1,0,
21/10/2016 7:00,1,1,2,0,1
21/10/2016 7:00,1,0,1,1,
21/10/2016 7:00,3,0,1,0,
21/10/2016 7:01,1,0,1,0,
21/10/2016 7:01,2,0,1,1,
21/10/2016 7:01,3,0,1,0,
21/10/2016 7:01,3,0,1,1,
21/10/2016 7:01,1,1,1,0,1
21/10/2016 7:01,3,1,2,0,1
21/10/2016 7:01,1,1,1,0,0
21/10/2016 7:01,3,0,1,0,
21/10/2016 7:01,3,1,3,1,1
21/10/2016 7:02,3,0,1,0,
21/10/2016 7:02,3,0,1,0,
21/10/2016 7:02,2,0,1,1,
21/10/2016 7:02,3,0,1,1,
21/10/2016 7:02,1,1,1,0,0
21/10/2016 7:02,3,1,1,0,0
21/10/2016 7:02,3,1,1,0,0
21/10/2016 7:02,3,0,1,0,
21/10/2016 7:02,1,0,1,1,
21/10/2016 7:02,1,1,1,1,0
21/10/2016 7:02,3,0,1,0,
21/10/2016 7:02,3,1,2,0,1
21/10/2016 7:02,1,0,2,1,
21/10/2016 7:03,1,0,1,0,
21/10/2016 7:03,3,0,1,1,
21/10/2016 7:03,3,1,1,0,0
21/10/2016 7:03,3,0,1,1,
21/10/2016 7:03,1,1,1,0,0
21/10/2016 7:03,1,1,3,0,1
21/10/2016 7:03,3,1,5,0,1
21/10/2016 7:03,3,0,2,0,
21/10/2016 7:03,3,0,2,0,
21/10/2016 7:03,3,0,1,1,
21/10/2016 7:03,2,0,1,0,
21/10/2016 7:03,2,0,1,1,
21/10/2016 7:03,3,0,3,1,
21/10/2016 7:03,1,1,2,0,1
21/10/2016 7:03,3,0,1,0,
21/10/2016 7:03,1,0,4,1,
21/10/2016 7:03,2,0,1,0,
21/10/2016 7:03,2,0,1,1,
21/10/2016 7:03,3,1,1,0,0
21/10/2016 7:03,2,0,1,1,
21/10/2016 7:04,3,0,2,0,
21/10/2016 7:04,3,0,1,0,
21/10/2016 7:04,1,1,1,0,0
21/10/2016 7:04,3,0,1,1,
21/10/2016 7:04,3,1,1,0,0
21/10/2016 7:04,3,0,1,1,
21/10/2016 7:04,3,0,1,1,
21/10/2016 7:04,2,0,1,1,
21/10/2016 7:04,3,0,1,0,
21/10/2016 7:04,3,0,4,1,
21/10/2016 7:04,3,1,1,0,0
21/10/2016 7:04,3,0,1,1,
21/10/2016 7:04,3,0,1,0,
21/10/2016 7:04,3,0,2,1,
21/10/2016 7:05,2,0,1,0,
21/10/2016 7:05,3,0,1,1,
21/10/2016 7:05,3,0,1,0,
21/10/2016 7:05,3,0,1,0,
21/10/2016 7:05,3,0,1,0,
21/10/2016 7:05,1,1,1,0,1
21/10/2016 7:05,3,0,4,1,
21/10/2016 7:05,3,0,1,1,
21/10/2016 7:05,3,1,1,1,0
21/10/2016 7:05,1,1,1,0,0
21/10/2016 7:05,2,0,1,1,
21/10/2016 7:06,2,0,1,1,
21/10/2016 7:06,3,0,1,0,
21/10/2016 7:06,1,0,1,0,
21/10/2016 7:06,1,1,1,1,0
21/10/2016 7:06,3,0,4,1,
21/10/2016 7:06,3,0,1,0,
21/10/2016 7:06,2,0,1,1,
21/10/2016 7:06,3,0,1,0,
21/10/2016 7:06,1,1,2,0,1
21/10/2016 7:06,3,0,2,0,
21/10/2016 7:06,2,0,1,0,
21/10/2016 7:06,1,1,1,0,0
21/10/2016 7:06,3,0,4,1,
21/10/2016 7:06,1,0,1,0,
21/10/2016 7:06,3,0,1,0,
21/10/2016 7:06,2,0,1,0,
21/10/2016 7:06,3,0,1,0,
21/10/2016 7:06,3,0,1,0,
21/10/2016 7:06,2,0,1,0,
21/10/2016 7:06,1,1,2,0,1
21/10/2016 7:06,3,0,1,0,
21/10/2016 7:06,2,0,1,0,
21/10/2016 7:06,1,1,1,1,0
21/10/2016 7:06,3,0,1,0,
21/10/2016 7:06,1,1,1,0,0
21/10/2016 7:07,3,0,1,1,
21/10/2016 7:07,2,0,1,0,
21/10/2016 7:07,1,1,1,0,0
21/10/2016 7:07,3,1,1,1,0
21/10/2016 7:07,2,0,1,0,
21/10/2016 7:07,1,1,1,0,0
21/10/2016 7:07,2,0,1,0,
21/10/2016 7:07,1,1,1,0,1
21/10/2016 7:07,3,0,1,0,
21/10/2016 7:07,3,0,1,1,
21/10/2016 7:07,3,0,1,0,
21/10/2016 7:08,1,1,1,1,0
21/10/2016 7:08,2,0,1,0,
21/10/2016 7:08,3,0,1,1,
21/10/2016 7:08,3,0,2,1,
21/10/2016 7:08,1,1,1,1,0
21/10/2016 7:08,2,0,1,0,
21/10/2016 7:08,3,1,1,0,0
21/10/2016 7:08,3,0,1,1,
21/10/2016 7:08,1,1,1,0,1
21/10/2016 7:08,3,0,1,0,
21/10/2016 7:08,1,1,1,0,0
21/10/2016 7:08,2,0,1,1,
21/10/2016 7:08,3,0,2,0,
21/10/2016 7:08,3,0,1,1,
21/10/2016 7:08,2,0,1,1,
21/10/2016 7:08,3,1,1,0,1
21/10/2016 7:09,3,0,1,0,
21/10/2016 7:09,3,0,1,1,
21/10/2016 7:09,2,0,1,0,
21/10/2016 7:09,3,0,2,0,
21/10/2016 7:09,1,0,1,1,
21/10/2016 7:09,1,1,1,1,0
21/10/2016 7:09,1,0,1,1,
21/10/2016 7:09,2,0,1,1,
21/10/2016 7:09,3,1,1,1,0
21/10/2016 7:09,2,0,1,0,
21/10/2016 7:09,2,0,4,1,
21/10/2016 7:09,2,0,1,0,
21/10/2016 7:09,3,1,1,0,1
21/10/2016 7:09,1,1,1,0,0
21/10/2016 7:09,2,0,1,0,
21/10/2016 7:09,3,0,1,0,
21/10/2016 7:09,1,1,1,1,0
21/10/2016 7:10,3,0,1,0,
21/10/2016 7:10,3,0,1,0,
21/10/2016 7:10,3,0,2,1,
21/10/2016 7:10,3,0,1,0,
21/10/2016 7:10,3,0,1,0,
21/10/2016 7:10,3,1,1,1,0
21/10/2016 7:11,3,1,1,1,0
21/10/2016 7:11,1,1,1,1,0
21/10/2016 7:11,3,1,1,0,0
21/10/2016 7:11,3,0,1,0,
21/10/2016 7:11,3,1,5,0,1
21/10/2016 7:11,3,0,1,1,
21/10/2016 7:11,3,0,1,1,
21/10/2016 7:11,2,0,1,1,
21/10/2016 7:11,2,0,2,0,
21/10/2016 7:11,3,0,1,0,
21/10/2016 7:11,3,0,1,0,
21/10/2016 7:11,1,1,1,0,1
21/10/2016 7:11,2,0,1,0,
21/10/2016 7:11,3,1,1,1,0
21/10/2016 7:11,2,0,1,1,
21/10/2016 7:11,1,1,5,0,1
21/10/2016 7:11,2,0,1,0,
21/10/2016 7:11,3,0,1,1,
21/10/2016 7:12,2,0,1,0,
21/10/2016 7:12,1,0,2,0,
21/10/2016 7:12,1,1,1,0,0
21/10/2016 7:12,1,1,1,1,0
21/10/2016 7:12,1,1,1,1,0
21/10/2016 7:12,2,0,2,0,
21/10/2016 7:12,3,0,1,1,
21/10/2016 7:12,3,1,1,1,0
21/10/2016 7:12,1,0,2,1,
21/10/2016 7:12,1,1,1,0,0
21/10/2016 7:12,1,1,1,1,0
21/10/2016 7:12,3,0,2,0,
21/10/2016 7:12,1,0,1,1,
21/10/2016 7:12,1,1,1,0,0
21/10/2016 7:12,1,1,1,0,0
21/10/2016 7:12,2,0,1,0,
21/10/2016 7:13,3,1,1,1,0
21/10/2016 7:13,3,0,1,1,
21/10/2016 7:13,1,1,1,1,0
21/10/2016 7:13,1,0,1,1,
21/10/2016 7:13,3,0,2,0,
21/10/2016 7:13,3,0,1,0,
21/10/2016 7:13,1,0,1,1,
21/10/2016 7:13,2,0,1,0,
21/10/2016 7:13,3,1,1,0,0
21/10/2016 7:13,3,0,1,0,
21/10/2016 7:13,3,1,1,1,0
21/10/2016 7:13,3,0,1,1,
21/10/2016 7:13,1,1,1,0,1
21/10/2016 7:13,2,0,1,1,
21/10/2016 7:13,3,0,1,0,
21/10/2016 7:13,2,0,1,0,
21/10/2016 7:13,1,0,2,0,
21/10/2016 7:13,3,1,1,0,0
21/10/2016 7:13,1,0,2,0,
21/10/2016 7:13,3,1,2,0,1
21/10/2016 7:13,3,1,2,1,0
21/10/2016 7:13,3,1,1,0,0
21/10/2016 7:14,1,1,1,0,0
21/10/2016 7:14,3,1,5,0,1
21/10/2016 7:14,1,1,1,0,0
21/10/2016 7:14,2,0,1,0,
21/10/2016 7:14,2,0,1,0,
21/10/2016 7:14,1,1,1,0,1
21/10/2016 7:14,2,0,1,1,
21/10/2016 7:14,3,0,1,0,
21/10/2016 7:14,3,0,1,0,
21/10/2016 7:14,2,0,1,0,
21/10/2016 7:14,1,1,2,0,1
21/10/2016 7:14,2,0,1,1,
21/10/2016 7:14,1,1,2,0,1
21/10/2016 7:14,3,0,1,0,
21/10/2016 7:14,1,1,1,1,0
21/10/2016 7:14,3,0,1,0,
21/10/2016 7:14,2,0,1,0,
21/10/2016 7:14,3,0,1,0,
21/10/2016 7:15,2,0,1,0,
21/10/2016 7:15,3,0,1,0,
21/10/2016 7:15,1,1,1,0,0
