["'2016-10-12'", "'20:20:00'", '2'], 31, 44
["'2016-10-14'", "'01:00:00'", '1'], 6, 10
["'2016-09-27'", "'21:00:00'", '1'], 22, 34
["'2016-09-28'", "'06:20:00'", '4'], 36, 5
["'2016-10-11'", "'04:20:00'", '3'], 15, 7
["'2016-09-21'", "'01:00:00'", '2'], 0, 7
["'2016-09-24'", "'11:40:00'", '0'], 47, 32
["'2016-09-30'", "'07:20:00'", '2'], 86, 3
["'2016-09-30'", "'13:00:00'", '4'], 150, 82
["'2016-09-28'", "'04:20:00'", '0'], 7, 16
["'2016-10-11'", "'21:20:00'", '1'], 34, 95
["'2016-09-20'", "'02:20:00'", '1'], 12, 4
["'2016-10-17'", "'17:40:00'", '2'], 58, 84
["'2016-09-26'", "'21:40:00'", '1'], 26, 20
["'2016-10-16'", "'19:00:00'", '0'], 33, 34
["'2016-09-24'", "'17:20:00'", '0'], 55, 55
["'2016-09-22'", "'06:00:00'", '3'], 26, 8
["'2016-09-24'", "'22:00:00'", '1'], 21, 55
["'2016-09-26'", "'07:20:00'", '2'], 114, 9
["'2016-10-16'", "'07:00:00'", '2'], 40, 153
["'2016-09-24'", "'12:00:00'", '3'], 107, 101
["'2016-10-15'", "'01:20:00'", '1'], 11, 105
["'2016-09-20'", "'02:20:00'", '3'], 17, 12
["'2016-09-24'", "'18:20:00'", '3'], 108, 91
["'2016-10-10'", "'02:00:00'", '1'], 6, 96
["'2016-10-16'", "'19:20:00'", '3'], 74, 126
["'2016-10-16'", "'03:40:00'", '3'], 12, 37
["'2016-09-23'", "'05:20:00'", '2'], 17, 15
["'2016-09-28'", "'15:40:00'", '1'], 83, 104
["'2016-09-24'", "'16:00:00'", '4'], 109, 54
["'2016-09-23'", "'14:00:00'", '1'], 108, 88
["'2016-09-21'", "'12:20:00'", '2'], 42, 72
["'2016-09-28'", "'23:20:00'", '2'], 1, 78
["'2016-10-10'", "'13:20:00'", '3'], 100, 47
["'2016-10-09'", "'16:20:00'", '0'], 42, 39
["'2016-09-22'", "'16:40:00'", '4'], 86, 110
["'2016-10-14'", "'10:20:00'", '1'], 137, 51
["'2016-09-22'", "'20:00:00'", '3'], 50, 62
["'2016-10-15'", "'01:20:00'", '4'], 7, 9
["'2016-09-23'", "'14:40:00'", '0'], 59, 40
["'2016-09-30'", "'00:20:00'", '3'], 18, 8
["'2016-09-20'", "'19:00:00'", '2'], 61, 83
["'2016-10-10'", "'16:00:00'", '2'], 77, 52
["'2016-09-23'", "'18:40:00'", '4'], 96, 100
["'2016-10-13'", "'21:00:00'", '1'], 29, 33
["'2016-09-29'", "'14:20:00'", '1'], 66, 63
["'2016-09-23'", "'15:00:00'", '3'], 164, 66
["'2016-10-17'", "'12:00:00'", '2'], 66, 56
["'2016-09-27'", "'11:00:00'", '3'], 102, 132
["'2016-10-16'", "'17:20:00'", '0'], 59, 109
["'2016-10-13'", "'07:20:00'", '4'], 71, 6
["'2016-09-21'", "'13:20:00'", '3'], 113, 110
["'2016-09-21'", "'23:20:00'", '3'], 24, 37
["'2016-09-22'", "'09:20:00'", '1'], 107, 14
["'2016-10-13'", "'19:00:00'", '0'], 17, 37
["'2016-10-14'", "'10:40:00'", '1'], 94, 76
["'2016-09-28'", "'13:40:00'", '0'], 95, 60
["'2016-09-26'", "'19:40:00'", '4'], 52, 92
["'2016-09-20'", "'11:20:00'", '2'], 46, 64
["'2016-10-11'", "'14:20:00'", '3'], 98, 146
["'2016-10-13'", "'06:00:00'", '0'], 17, 4
["'2016-10-16'", "'01:00:00'", '1'], 4, 10
["'2016-10-17'", "'03:20:00'", '1'], 11, 123
["'2016-09-28'", "'15:40:00'", '3'], 107, 161
["'2016-10-10'", "'08:20:00'", '4'], 99, 13
["'2016-09-22'", "'20:40:00'", '1'], 29, 109
["'2016-09-24'", "'22:20:00'", '1'], 20, 18
["'2016-10-11'", "'02:40:00'", '0'], 6, 10
["'2016-09-29'", "'09:20:00'", '2'], 102, 65
["'2016-09-26'", "'23:20:00'", '1'], 14, 19
["'2016-10-14'", "'16:20:00'", '1'], 125, 84
["'2016-10-13'", "'04:00:00'", '1'], 14, 20
["'2016-09-24'", "'22:40:00'", '0'], 15, 16
["'2016-09-21'", "'17:40:00'", '2'], 83, 61
["'2016-10-14'", "'11:00:00'", '1'], 91, 85
["'2016-10-12'", "'07:00:00'", '0'], 27, 6
["'2016-09-25'", "'17:40:00'", '3'], 105, 65
["'2016-10-15'", "'00:00:00'", '4'], 171, 11
["'2016-09-30'", "'16:00:00'", '0'], 130, 37
["'2016-09-28'", "'00:00:00'", '3'], 16, 13
["'2016-09-27'", "'14:20:00'", '0'], 47, 32
["'2016-09-27'", "'10:00:00'", '1'], 79, 114
["'2016-09-29'", "'04:40:00'", '1'], 18, 25
["'2016-10-10'", "'22:40:00'", '3'], 24, 15
["'2016-10-13'", "'13:40:00'", '1'], 111, 96
["'2016-09-25'", "'04:40:00'", '3'], 11, 10
["'2016-09-20'", "'16:40:00'", '0'], 48, 30
["'2016-10-13'", "'20:20:00'", '4'], 42, 64
["'2016-09-24'", "'11:20:00'", '0'], 58, 47
["'2016-10-12'", "'20:40:00'", '2'], 33, 38
["'2016-09-30'", "'01:20:00'", '2'], 2, 1
["'2016-10-16'", "'16:40:00'", '2'], 71, 63
["'2016-09-24'", "'07:40:00'", '4'], 95, 32
["'2016-09-26'", "'22:40:00'", '0'], 5, 16
["'2016-09-30'", "'22:00:00'", '4'], 7, 6
["'2016-09-25'", "'15:40:00'", '1'], 113, 106
["'2016-09-20'", "'10:40:00'", '0'], 63, 41
["'2016-09-20'", "'22:00:00'", '2'], 5, 17
["'2016-09-22'", "'08:20:00'", '3'], 160, 22
["'2016-09-23'", "'02:20:00'", '2'], 0, 1
["'2016-09-28'", "'17:20:00'", '3'], 114, 112
["'2016-09-30'", "'07:20:00'", '1'], 104, 112
["'2016-09-26'", "'08:20:00'", '4'], 164, 73
["'2016-10-16'", "'11:40:00'", '3'], 93, 74
["'2016-10-10'", "'15:20:00'", '4'], 84, 81
["'2016-09-26'", "'18:20:00'", '2'], 52, 81
["'2016-10-16'", "'15:40:00'", '3'], 109, 126
