tollgate_id,time_window,direction,volume,start_time,date,time,day_of_week,week_day_1,week_day_2,week_day_3,week_day_4,week_day_5,week_day_6,week_day_7,is_weekend,month,day,hour,minute,time_win_label,lengthSum,widthSum,lanesSum,laneWidthSum,intersectionNum,linkNum,vehicle_model[0]_2h_ago,vehicle_model[1]_2h_ago,vehicle_model[2]_2h_ago,vehicle_model[3]_2h_ago,vehicle_model[4]_2h_ago,vehicle_model[5]_2h_ago,vehicle_model[6]_2h_ago,vehicle_model[7]_2h_ago,has_etc[0]_2h_ago,has_etc[1]_2h_ago,working_day_2h_ago,total_volume_2h_ago,vehicle_model[0]_1d2h_ago,vehicle_model[1]_1d2h_ago,vehicle_model[2]_1d2h_ago,vehicle_model[3]_1d2h_ago,vehicle_model[4]_1d2h_ago,vehicle_model[5]_1d2h_ago,vehicle_model[6]_1d2h_ago,vehicle_model[7]_1d2h_ago,has_etc[0]_1d2h_ago,has_etc[1]_1d2h_ago,working_day_1d2h_ago,total_volume_1d2h_ago
3,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",1,218.08,2016-10-24 08:00:00,2016-10-24,08:00:00,1,1,0,0,0,0,0,0,0,10,24,8,0,24,2535,162,54,63,3,21,0,12,7,1,2,1,0,0,22,1,1,23,0,7,0,0,0,2,0,0,9,0,0,9
3,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",1,221.7,2016-10-18 08:20:00,2016-10-18,08:20:00,2,0,1,0,0,0,0,0,0,10,18,8,20,25,2535,162,54,63,3,21,0,22,2,2,1,2,0,0,23,6,1,29,0,30,6,0,0,5,0,0,35,6,1,41
3,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",1,211.89,2016-10-19 08:20:00,2016-10-19,08:20:00,3,0,0,1,0,0,0,0,0,10,19,8,20,25,2535,162,54,63,3,21,0,20,3,1,1,1,0,0,19,7,1,26,0,22,2,2,1,2,0,0,23,6,1,29
3,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",1,197.13,2016-10-20 08:20:00,2016-10-20,08:20:00,4,0,0,0,1,0,0,0,0,10,20,8,20,25,2535,162,54,63,3,21,0,27,5,8,2,7,0,0,43,6,1,49,0,20,3,1,1,1,0,0,19,7,1,26
3,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",1,184.3,2016-10-21 08:20:00,2016-10-21,08:20:00,5,0,0,0,0,1,0,0,0,10,21,8,20,25,2535,162,54,63,3,21,0,14,8,0,0,6,0,0,23,5,1,28,0,27,5,8,2,7,0,0,43,6,1,49
3,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",1,60.56,2016-10-22 08:20:00,2016-10-22,08:20:00,6,0,0,0,0,0,1,0,1,10,22,8,20,25,2535,162,54,63,3,21,0,12,4,2,0,0,0,0,17,1,0,18,0,14,8,0,0,6,0,0,23,5,1,28
3,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",1,41.54,2016-10-23 08:20:00,2016-10-23,08:20:00,7,0,0,0,0,0,0,1,1,10,23,8,20,25,2535,162,54,63,3,21,0,12,3,1,0,3,0,0,17,2,0,19,0,12,4,2,0,0,0,0,17,1,0,18
3,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",1,183.27,2016-10-24 08:20:00,2016-10-24,08:20:00,1,1,0,0,0,0,0,0,0,10,24,8,20,25,2535,162,54,63,3,21,0,30,10,0,0,1,0,0,35,6,1,41,0,12,3,1,0,3,0,0,17,2,0,19
3,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",1,136.76,2016-10-18 08:40:00,2016-10-18,08:40:00,2,0,1,0,0,0,0,0,0,10,18,8,40,26,2535,162,54,63,3,21,0,39,4,5,0,2,0,0,38,12,1,50,0,41,2,2,3,1,0,0,36,13,1,49
3,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",1,147.72,2016-10-19 08:40:00,2016-10-19,08:40:00,3,0,0,1,0,0,0,0,0,10,19,8,40,26,2535,162,54,63,3,21,0,34,5,2,1,1,0,0,32,11,1,43,0,39,4,5,0,2,0,0,38,12,1,50
3,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",1,57.48,2016-10-20 08:40:00,2016-10-20,08:40:00,4,0,0,0,1,0,0,0,0,10,20,8,40,26,2535,162,54,63,3,21,0,29,1,4,0,3,0,0,25,12,1,37,0,34,5,2,1,1,0,0,32,11,1,43
3,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",1,208.63,2016-10-21 08:40:00,2016-10-21,08:40:00,5,0,0,0,0,1,0,0,0,10,21,8,40,26,2535,162,54,63,3,21,0,36,2,2,1,1,0,0,32,10,1,42,0,29,1,4,0,3,0,0,25,12,1,37
3,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",1,146.24,2016-10-22 08:40:00,2016-10-22,08:40:00,6,0,0,0,0,0,1,0,1,10,22,8,40,26,2535,162,54,63,3,21,0,18,4,1,0,2,0,0,22,3,0,25,0,36,2,2,1,1,0,0,32,10,1,42
3,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",1,14.25,2016-10-23 08:40:00,2016-10-23,08:40:00,7,0,0,0,0,0,0,1,1,10,23,8,40,26,2535,162,54,63,3,21,0,23,3,2,1,4,0,0,27,6,0,33,0,18,4,1,0,2,0,0,22,3,0,25
3,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",1,69.71,2016-10-24 08:40:00,2016-10-24,08:40:00,1,1,0,0,0,0,0,0,0,10,24,8,40,26,2535,162,54,63,3,21,0,50,4,5,0,1,0,0,44,16,1,60,0,23,3,2,1,4,0,0,27,6,0,33
3,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",1,44.49,2016-10-18 09:00:00,2016-10-18,09:00:00,2,0,1,0,0,0,0,0,0,10,18,9,0,27,2535,162,54,63,3,21,0,49,2,2,0,3,0,0,37,19,1,56,0,76,4,2,2,3,0,0,69,18,1,87
3,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",1,119.57,2016-10-19 09:00:00,2016-10-19,09:00:00,3,0,0,1,0,0,0,0,0,10,19,9,0,27,2535,162,54,63,3,21,0,44,5,2,2,0,0,0,34,19,1,53,0,49,2,2,0,3,0,0,37,19,1,56
3,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",1,197.69,2016-10-20 09:00:00,2016-10-20,09:00:00,4,0,0,0,1,0,0,0,0,10,20,9,0,27,2535,162,54,63,3,21,0,42,4,1,0,0,0,0,34,13,1,47,0,44,5,2,2,0,0,0,34,19,1,53
3,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",1,285.72,2016-10-21 09:00:00,2016-10-21,09:00:00,5,0,0,0,0,1,0,0,0,10,21,9,0,27,2535,162,54,63,3,21,0,40,7,3,1,3,0,0,33,21,1,54,0,42,4,1,0,0,0,0,34,13,1,47
3,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",1,165.47,2016-10-22 09:00:00,2016-10-22,09:00:00,6,0,0,0,0,0,1,0,1,10,22,9,0,27,2535,162,54,63,3,21,0,30,4,2,0,2,0,0,31,7,0,38,0,40,7,3,1,3,0,0,33,21,1,54
3,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",1,236.48,2016-10-23 09:00:00,2016-10-23,09:00:00,7,0,0,0,0,0,0,1,1,10,23,9,0,27,2535,162,54,63,3,21,0,28,5,1,2,0,0,0,26,10,0,36,0,30,4,2,0,2,0,0,31,7,0,38
3,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",1,181.46,2016-10-24 09:00:00,2016-10-24,09:00:00,1,1,0,0,0,0,0,0,0,10,24,9,0,27,2535,162,54,63,3,21,0,71,1,1,1,1,0,0,49,26,1,75,0,28,5,1,2,0,0,0,26,10,0,36
3,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",1,234.07,2016-10-18 09:20:00,2016-10-18,09:20:00,2,0,1,0,0,0,0,0,0,10,18,9,20,28,2535,162,54,63,3,21,0,71,5,0,0,1,0,0,55,22,1,77,0,103,6,1,1,0,0,0,80,31,1,111
3,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",1,248.54,2016-10-19 09:20:00,2016-10-19,09:20:00,3,0,0,1,0,0,0,0,0,10,19,9,20,28,2535,162,54,63,3,21,0,56,3,3,0,1,0,0,39,24,1,63,0,71,5,0,0,1,0,0,55,22,1,77
3,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",1,67.14,2016-10-20 09:20:00,2016-10-20,09:20:00,4,0,0,0,1,0,0,0,0,10,20,9,20,28,2535,162,54,63,3,21,0,52,3,0,0,4,0,1,40,20,1,60,0,56,3,3,0,1,0,0,39,24,1,63
3,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",1,243.59,2016-10-21 09:20:00,2016-10-21,09:20:00,5,0,0,0,0,1,0,0,0,10,21,9,20,28,2535,162,54,63,3,21,0,68,2,2,1,3,0,0,53,23,1,76,0,52,3,0,0,4,0,1,40,20,1,60
3,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",1,251.95,2016-10-22 09:20:00,2016-10-22,09:20:00,6,0,0,0,0,0,1,0,1,10,22,9,20,28,2535,162,54,63,3,21,0,34,2,1,1,1,0,0,31,8,0,39,0,68,2,2,1,3,0,0,53,23,1,76
3,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",1,227.63,2016-10-23 09:20:00,2016-10-23,09:20:00,7,0,0,0,0,0,0,1,1,10,23,9,20,28,2535,162,54,63,3,21,0,43,4,0,3,3,0,0,47,6,0,53,0,34,2,1,1,1,0,0,31,8,0,39
3,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",1,185.46,2016-10-24 09:20:00,2016-10-24,09:20:00,1,1,0,0,0,0,0,0,0,10,24,9,20,28,2535,162,54,63,3,21,0,93,4,1,1,2,0,0,76,25,1,101,0,43,4,0,3,3,0,0,47,6,0,53
3,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",1,89.1,2016-10-18 09:40:00,2016-10-18,09:40:00,2,0,1,0,0,0,0,0,0,10,18,9,40,29,2535,162,54,63,3,21,0,83,6,0,1,1,0,0,68,23,1,91,0,99,2,2,1,0,0,0,69,35,1,104
3,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",1,92.16,2016-10-19 09:40:00,2016-10-19,09:40:00,3,0,0,1,0,0,0,0,0,10,19,9,40,29,2535,162,54,63,3,21,0,98,1,1,0,4,0,0,74,30,1,104,0,83,6,0,1,1,0,0,68,23,1,91
3,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",1,97.17,2016-10-20 09:40:00,2016-10-20,09:40:00,4,0,0,0,1,0,0,0,0,10,20,9,40,29,2535,162,54,63,3,21,0,95,5,0,1,3,0,0,75,29,1,104,0,98,1,1,0,4,0,0,74,30,1,104
3,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",1,165.24,2016-10-21 09:40:00,2016-10-21,09:40:00,5,0,0,0,0,1,0,0,0,10,21,9,40,29,2535,162,54,63,3,21,0,71,2,2,1,3,0,0,56,23,1,79,0,95,5,0,1,3,0,0,75,29,1,104
3,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",1,278.27,2016-10-22 09:40:00,2016-10-22,09:40:00,6,0,0,0,0,0,1,0,1,10,22,9,40,29,2535,162,54,63,3,21,0,62,4,1,0,1,0,1,50,19,0,69,0,71,2,2,1,3,0,0,56,23,1,79
3,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",1,115.17,2016-10-23 09:40:00,2016-10-23,09:40:00,7,0,0,0,0,0,0,1,1,10,23,9,40,29,2535,162,54,63,3,21,0,46,1,0,0,4,0,0,42,9,0,51,0,62,4,1,0,1,0,1,50,19,0,69
3,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",1,27.95,2016-10-24 09:40:00,2016-10-24,09:40:00,1,1,0,0,0,0,0,0,0,10,24,9,40,29,2535,162,54,63,3,21,0,95,1,1,0,1,0,1,63,36,1,99,0,46,1,0,0,4,0,0,42,9,0,51
1,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",0,50.61,2016-10-18 17:00:00,2016-10-18,17:00:00,2,0,1,0,0,0,0,0,0,10,18,17,0,51,2371,150,50,63,2,21,0,48,4,0,0,0,0,0,39,13,1,52,0,43,2,0,1,0,0,0,35,11,1,46
1,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",0,201.82,2016-10-19 17:00:00,2016-10-19,17:00:00,3,0,0,1,0,0,0,0,0,10,19,17,0,51,2371,150,50,63,2,21,0,35,5,0,0,0,0,0,32,8,1,40,0,48,4,0,0,0,0,0,39,13,1,52
1,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",0,30.76,2016-10-20 17:00:00,2016-10-20,17:00:00,4,0,0,0,1,0,0,0,0,10,20,17,0,51,2371,150,50,63,2,21,1,35,4,0,0,0,0,0,30,10,1,40,0,35,5,0,0,0,0,0,32,8,1,40
1,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",0,241.95,2016-10-21 17:00:00,2016-10-21,17:00:00,5,0,0,0,0,1,0,0,0,10,21,17,0,51,2371,150,50,63,2,21,0,45,2,0,0,0,0,0,35,12,1,47,1,35,4,0,0,0,0,0,30,10,1,40
1,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",0,79.79,2016-10-22 17:00:00,2016-10-22,17:00:00,6,0,0,0,0,0,1,0,1,10,22,17,0,51,2371,150,50,63,2,21,0,35,1,1,0,0,0,0,26,11,0,37,0,45,2,0,0,0,0,0,35,12,1,47
1,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",0,180.98,2016-10-23 17:00:00,2016-10-23,17:00:00,7,0,0,0,0,0,0,1,1,10,23,17,0,51,2371,150,50,63,2,21,0,57,4,0,0,0,0,0,41,20,0,61,0,35,1,1,0,0,0,0,26,11,0,37
1,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",0,242.68,2016-10-24 17:00:00,2016-10-24,17:00:00,1,1,0,0,0,0,0,0,0,10,24,17,0,51,2371,150,50,63,2,21,0,46,3,1,0,0,0,0,47,3,1,50,0,57,4,0,0,0,0,0,41,20,0,61
1,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",0,34.43,2016-10-18 17:20:00,2016-10-18,17:20:00,2,0,1,0,0,0,0,0,0,10,18,17,20,52,2371,150,50,63,2,21,0,36,2,0,0,0,0,0,31,7,1,38,0,44,3,0,0,0,0,0,32,15,1,47
1,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",0,295.94,2016-10-19 17:20:00,2016-10-19,17:20:00,3,0,0,1,0,0,0,0,0,10,19,17,20,52,2371,150,50,63,2,21,0,31,3,0,0,0,0,0,25,9,1,34,0,36,2,0,0,0,0,0,31,7,1,38
1,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",0,240.04,2016-10-20 17:20:00,2016-10-20,17:20:00,4,0,0,0,1,0,0,0,0,10,20,17,20,52,2371,150,50,63,2,21,0,38,1,1,1,0,0,0,25,16,1,41,0,31,3,0,0,0,0,0,25,9,1,34
1,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",0,223.92,2016-10-21 17:20:00,2016-10-21,17:20:00,5,0,0,0,0,1,0,0,0,10,21,17,20,52,2371,150,50,63,2,21,0,43,6,0,0,0,0,0,43,6,1,49,0,38,1,1,1,0,0,0,25,16,1,41
1,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",0,202.72,2016-10-22 17:20:00,2016-10-22,17:20:00,6,0,0,0,0,0,1,0,1,10,22,17,20,52,2371,150,50,63,2,21,0,45,2,0,0,0,0,0,34,13,0,47,0,43,6,0,0,0,0,0,43,6,1,49
1,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",0,226.59,2016-10-23 17:20:00,2016-10-23,17:20:00,7,0,0,0,0,0,0,1,1,10,23,17,20,52,2371,150,50,63,2,21,0,62,0,2,1,0,0,0,43,22,0,65,0,45,2,0,0,0,0,0,34,13,0,47
1,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",0,96.12,2016-10-24 17:20:00,2016-10-24,17:20:00,1,1,0,0,0,0,0,0,0,10,24,17,20,52,2371,150,50,63,2,21,0,43,4,0,0,0,0,0,34,13,1,47,0,62,0,2,1,0,0,0,43,22,0,65
1,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",0,209.33,2016-10-18 17:40:00,2016-10-18,17:40:00,2,0,1,0,0,0,0,0,0,10,18,17,40,53,2371,150,50,63,2,21,0,35,0,0,0,0,0,0,24,11,1,35,0,33,2,0,0,0,0,0,22,13,1,35
1,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",0,120.68,2016-10-19 17:40:00,2016-10-19,17:40:00,3,0,0,1,0,0,0,0,0,10,19,17,40,53,2371,150,50,63,2,21,0,45,5,0,0,0,0,0,34,16,1,50,0,35,0,0,0,0,0,0,24,11,1,35
1,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",0,20.37,2016-10-20 17:40:00,2016-10-20,17:40:00,4,0,0,0,1,0,0,0,0,10,20,17,40,53,2371,150,50,63,2,21,0,39,3,0,0,0,0,0,32,10,1,42,0,45,5,0,0,0,0,0,34,16,1,50
1,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",0,12.64,2016-10-21 17:40:00,2016-10-21,17:40:00,5,0,0,0,0,1,0,0,0,10,21,17,40,53,2371,150,50,63,2,21,0,52,3,0,0,0,0,0,35,20,1,55,0,39,3,0,0,0,0,0,32,10,1,42
1,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",0,182.03,2016-10-22 17:40:00,2016-10-22,17:40:00,6,0,0,0,0,0,1,0,1,10,22,17,40,53,2371,150,50,63,2,21,0,51,1,0,0,0,0,0,35,17,0,52,0,52,3,0,0,0,0,0,35,20,1,55
1,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",0,29.4,2016-10-23 17:40:00,2016-10-23,17:40:00,7,0,0,0,0,0,0,1,1,10,23,17,40,53,2371,150,50,63,2,21,0,57,2,1,1,0,0,0,43,18,0,61,0,51,1,0,0,0,0,0,35,17,0,52
1,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",0,250.52,2016-10-24 17:40:00,2016-10-24,17:40:00,1,1,0,0,0,0,0,0,0,10,24,17,40,53,2371,150,50,63,2,21,0,25,1,0,0,0,0,0,19,7,1,26,0,57,2,1,1,0,0,0,43,18,0,61
1,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",0,92.99,2016-10-18 18:00:00,2016-10-18,18:00:00,2,0,1,0,0,0,0,0,0,10,18,18,0,54,2371,150,50,63,2,21,0,55,2,0,0,0,0,0,45,12,1,57,0,59,3,0,1,0,0,0,46,17,1,63
1,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",0,289.8,2016-10-19 18:00:00,2016-10-19,18:00:00,3,0,0,1,0,0,0,0,0,10,19,18,0,54,2371,150,50,63,2,21,0,38,1,0,0,0,0,0,34,5,1,39,0,55,2,0,0,0,0,0,45,12,1,57
1,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",0,67.94,2016-10-20 18:00:00,2016-10-20,18:00:00,4,0,0,0,1,0,0,0,0,10,20,18,0,54,2371,150,50,63,2,21,0,41,4,0,1,0,0,0,34,12,1,46,0,38,1,0,0,0,0,0,34,5,1,39
1,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",0,72.56,2016-10-21 18:00:00,2016-10-21,18:00:00,5,0,0,0,0,1,0,0,0,10,21,18,0,54,2371,150,50,63,2,21,0,59,0,0,0,0,0,0,44,15,1,59,0,41,4,0,1,0,0,0,34,12,1,46
1,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",0,265.82,2016-10-22 18:00:00,2016-10-22,18:00:00,6,0,0,0,0,0,1,0,1,10,22,18,0,54,2371,150,50,63,2,21,0,43,3,1,0,0,0,0,38,9,0,47,0,59,0,0,0,0,0,0,44,15,1,59
1,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",0,94.37,2016-10-23 18:00:00,2016-10-23,18:00:00,7,0,0,0,0,0,0,1,1,10,23,18,0,54,2371,150,50,63,2,21,0,58,2,0,0,0,0,0,43,17,0,60,0,43,3,1,0,0,0,0,38,9,0,47
1,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",0,229.59,2016-10-24 18:00:00,2016-10-24,18:00:00,1,1,0,0,0,0,0,0,0,10,24,18,0,54,2371,150,50,63,2,21,0,47,2,0,0,0,0,0,42,7,1,49,0,58,2,0,0,0,0,0,43,17,0,60
1,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",0,291.09,2016-10-18 18:20:00,2016-10-18,18:20:00,2,0,1,0,0,0,0,0,0,10,18,18,20,55,2371,150,50,63,2,21,0,42,2,0,1,0,0,0,30,15,1,45,0,52,3,0,1,0,0,0,39,17,1,56
1,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",0,130.44,2016-10-19 18:20:00,2016-10-19,18:20:00,3,0,0,1,0,0,0,0,0,10,19,18,20,55,2371,150,50,63,2,21,0,36,4,0,0,0,0,0,28,12,1,40,0,42,2,0,1,0,0,0,30,15,1,45
1,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",0,161.1,2016-10-20 18:20:00,2016-10-20,18:20:00,4,0,0,0,1,0,0,0,0,10,20,18,20,55,2371,150,50,63,2,21,0,34,2,0,0,0,0,0,29,7,1,36,0,36,4,0,0,0,0,0,28,12,1,40
1,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",0,17.6,2016-10-21 18:20:00,2016-10-21,18:20:00,5,0,0,0,0,1,0,0,0,10,21,18,20,55,2371,150,50,63,2,21,0,64,1,0,0,0,0,0,49,16,1,65,0,34,2,0,0,0,0,0,29,7,1,36
1,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",0,69.19,2016-10-22 18:20:00,2016-10-22,18:20:00,6,0,0,0,0,0,1,0,1,10,22,18,20,55,2371,150,50,63,2,21,0,51,1,3,1,0,0,0,33,23,0,56,0,64,1,0,0,0,0,0,49,16,1,65
1,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",0,96.65,2016-10-23 18:20:00,2016-10-23,18:20:00,7,0,0,0,0,0,0,1,1,10,23,18,20,55,2371,150,50,63,2,21,0,55,3,0,0,0,0,0,43,15,0,58,0,51,1,3,1,0,0,0,33,23,0,56
1,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",0,41.77,2016-10-24 18:20:00,2016-10-24,18:20:00,1,1,0,0,0,0,0,0,0,10,24,18,20,55,2371,150,50,63,2,21,0,44,4,1,1,0,0,0,35,15,1,50,0,55,3,0,0,0,0,0,43,15,0,58
1,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",0,195.3,2016-10-18 18:40:00,2016-10-18,18:40:00,2,0,1,0,0,0,0,0,0,10,18,18,40,56,2371,150,50,63,2,21,0,46,7,0,0,0,0,0,37,16,1,53,0,41,0,1,0,0,0,0,29,13,1,42
1,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",0,15.8,2016-10-19 18:40:00,2016-10-19,18:40:00,3,0,0,1,0,0,0,0,0,10,19,18,40,56,2371,150,50,63,2,21,0,36,0,0,0,0,0,0,25,11,1,36,0,46,7,0,0,0,0,0,37,16,1,53
1,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",0,163.34,2016-10-20 18:40:00,2016-10-20,18:40:00,4,0,0,0,1,0,0,0,0,10,20,18,40,56,2371,150,50,63,2,21,0,36,1,0,0,0,0,0,27,10,1,37,0,36,0,0,0,0,0,0,25,11,1,36
1,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",0,278.37,2016-10-21 18:40:00,2016-10-21,18:40:00,5,0,0,0,0,1,0,0,0,10,21,18,40,56,2371,150,50,63,2,21,0,66,1,0,1,0,0,0,49,19,1,68,0,36,1,0,0,0,0,0,27,10,1,37
1,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",0,107.16,2016-10-22 18:40:00,2016-10-22,18:40:00,6,0,0,0,0,0,1,0,1,10,22,18,40,56,2371,150,50,63,2,21,0,48,4,2,0,0,0,0,41,13,0,54,0,66,1,0,1,0,0,0,49,19,1,68
1,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",0,278.14,2016-10-23 18:40:00,2016-10-23,18:40:00,7,0,0,0,0,0,0,1,1,10,23,18,40,56,2371,150,50,63,2,21,0,58,2,1,1,0,0,0,50,12,0,62,0,48,4,2,0,0,0,0,41,13,0,54
1,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",0,180.91,2016-10-24 18:40:00,2016-10-24,18:40:00,1,1,0,0,0,0,0,0,0,10,24,18,40,56,2371,150,50,63,2,21,0,40,3,0,1,0,0,0,33,11,1,44,0,58,2,1,1,0,0,0,50,12,0,62
1,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",1,132.69,2016-10-18 17:00:00,2016-10-18,17:00:00,2,0,1,0,0,0,0,0,0,10,18,17,0,51,2371,150,50,63,2,21,0,63,3,2,1,3,0,0,55,17,1,72,0,84,8,2,2,3,0,0,71,28,1,99
1,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",1,213.41,2016-10-19 17:00:00,2016-10-19,17:00:00,3,0,0,1,0,0,0,0,0,10,19,17,0,51,2371,150,50,63,2,21,0,72,7,3,1,0,0,0,63,20,1,83,0,63,3,2,1,3,0,0,55,17,1,72
1,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",1,137.38,2016-10-20 17:00:00,2016-10-20,17:00:00,4,0,0,0,1,0,0,0,0,10,20,17,0,51,2371,150,50,63,2,21,0,84,11,1,0,1,0,0,73,24,1,97,0,72,7,3,1,0,0,0,63,20,1,83
1,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",1,123.17,2016-10-21 17:00:00,2016-10-21,17:00:00,5,0,0,0,0,1,0,0,0,10,21,17,0,51,2371,150,50,63,2,21,0,103,6,1,2,1,0,0,80,33,1,113,0,84,11,1,0,1,0,0,73,24,1,97
1,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",1,154.74,2016-10-22 17:00:00,2016-10-22,17:00:00,6,0,0,0,0,0,1,0,1,10,22,17,0,51,2371,150,50,63,2,21,0,88,5,6,0,1,0,0,74,26,0,100,0,103,6,1,2,1,0,0,80,33,1,113
1,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",1,35.51,2016-10-23 17:00:00,2016-10-23,17:00:00,7,0,0,0,0,0,0,1,1,10,23,17,0,51,2371,150,50,63,2,21,0,88,2,1,5,5,0,0,68,33,0,101,0,88,5,6,0,1,0,0,74,26,0,100
1,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",1,230.73,2016-10-24 17:00:00,2016-10-24,17:00:00,1,1,0,0,0,0,0,0,0,10,24,17,0,51,2371,150,50,63,2,21,0,71,7,2,1,1,0,0,56,26,1,82,0,88,2,1,5,5,0,0,68,33,0,101
1,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",1,251.97,2016-10-18 17:20:00,2016-10-18,17:20:00,2,0,1,0,0,0,0,0,0,10,18,17,20,52,2371,150,50,63,2,21,0,91,6,1,3,1,0,0,79,23,1,102,0,81,2,2,1,6,0,0,77,15,1,92
1,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",1,285.62,2016-10-19 17:20:00,2016-10-19,17:20:00,3,0,0,1,0,0,0,0,0,10,19,17,20,52,2371,150,50,63,2,21,0,87,6,3,1,2,0,0,73,26,1,99,0,91,6,1,3,1,0,0,79,23,1,102
1,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",1,112.21,2016-10-20 17:20:00,2016-10-20,17:20:00,4,0,0,0,1,0,0,0,0,10,20,17,20,52,2371,150,50,63,2,21,0,91,10,10,2,2,0,0,92,23,1,115,0,87,6,3,1,2,0,0,73,26,1,99
