tollgate_id,time_window,direction,volume,start_time,date,time,day_of_week,week_day_1,week_day_2,week_day_3,week_day_4,week_day_5,week_day_6,week_day_7,is_weekend,month,day,hour,minute,time_win_label,lengthSum,widthSum,lanesSum,laneWidthSum,intersectionNum,linkNum,pressure,sea_pressure,wind_direction,wind_speed,temperature,rel_humidity,precipitation
3,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",1,278.27,2016-10-22 09:40:00,2016-10-22,09:40:00,6,0,0,0,0,0,1,0,1,10,22,9,40,29,2535,162,54,63,3,21,999.513,1004.427,145.483,2.404,22.714000000000002,97.075,1.476
1,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",0,10.48,2016-10-23 09:40:00,2016-10-23,09:40:00,7,0,0,0,0,0,0,1,1,10,23,9,40,29,2371,150,50,63,2,21,1010.1089999999999,1015.1089999999999,353.116,1.8559999999999999,20.291,87.825,0.0
1,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",1,55.45,2016-10-23 09:40:00,2016-10-23,09:40:00,7,0,0,0,0,0,0,1,1,10,23,9,40,29,2371,150,50,63,2,21,1010.1089999999999,1015.1089999999999,353.116,1.8559999999999999,20.291,87.825,0.0
2,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",0,238.16,2016-10-23 09:40:00,2016-10-23,09:40:00,7,0,0,0,0,0,0,1,1,10,23,9,40,29,384,42,14,18,1,6,1010.1089999999999,1015.1089999999999,353.116,1.8559999999999999,20.291,87.825,0.0
3,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",0,149.61,2016-10-23 09:40:00,2016-10-23,09:40:00,7,0,0,0,0,0,0,1,1,10,23,9,40,29,2535,162,54,63,3,21,1010.1089999999999,1015.1089999999999,353.116,1.8559999999999999,20.291,87.825,0.0
3,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",1,115.17,2016-10-23 09:40:00,2016-10-23,09:40:00,7,0,0,0,0,0,0,1,1,10,23,9,40,29,2535,162,54,63,3,21,1010.1089999999999,1015.1089999999999,353.116,1.8559999999999999,20.291,87.825,0.0
1,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",0,42.14,2016-10-24 09:40:00,2016-10-24,09:40:00,1,1,0,0,0,0,0,0,0,10,24,9,40,29,2371,150,50,63,2,21,1007.44,1012.44,161.834,1.09,23.358,79.405,0.0
1,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",1,24.11,2016-10-24 09:40:00,2016-10-24,09:40:00,1,1,0,0,0,0,0,0,0,10,24,9,40,29,2371,150,50,63,2,21,1007.44,1012.44,161.834,1.09,23.358,79.405,0.0
2,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",0,36.23,2016-10-24 09:40:00,2016-10-24,09:40:00,1,1,0,0,0,0,0,0,0,10,24,9,40,29,384,42,14,18,1,6,1007.44,1012.44,161.834,1.09,23.358,79.405,0.0
3,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",0,283.05,2016-10-24 09:40:00,2016-10-24,09:40:00,1,1,0,0,0,0,0,0,0,10,24,9,40,29,2535,162,54,63,3,21,1007.44,1012.44,161.834,1.09,23.358,79.405,0.0
3,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",1,27.95,2016-10-24 09:40:00,2016-10-24,09:40:00,1,1,0,0,0,0,0,0,0,10,24,9,40,29,2535,162,54,63,3,21,1007.44,1012.44,161.834,1.09,23.358,79.405,0.0
1,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",0,50.61,2016-10-18 17:00:00,2016-10-18,17:00:00,2,0,1,0,0,0,0,0,0,10,18,17,0,51,2371,150,50,63,2,21,1012.6389999999999,1017.6389999999999,122.834,2.1180000000000003,19.915,96.715,0.013000000000000001
1,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",1,132.69,2016-10-18 17:00:00,2016-10-18,17:00:00,2,0,1,0,0,0,0,0,0,10,18,17,0,51,2371,150,50,63,2,21,1012.6389999999999,1017.6389999999999,122.834,2.1180000000000003,19.915,96.715,0.013000000000000001
2,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",0,27.34,2016-10-18 17:00:00,2016-10-18,17:00:00,2,0,1,0,0,0,0,0,0,10,18,17,0,51,384,42,14,18,1,6,1012.6389999999999,1017.6389999999999,122.834,2.1180000000000003,19.915,96.715,0.013000000000000001
3,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",0,166.39,2016-10-18 17:00:00,2016-10-18,17:00:00,2,0,1,0,0,0,0,0,0,10,18,17,0,51,2535,162,54,63,3,21,1012.6389999999999,1017.6389999999999,122.834,2.1180000000000003,19.915,96.715,0.013000000000000001
3,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",1,100.12,2016-10-18 17:00:00,2016-10-18,17:00:00,2,0,1,0,0,0,0,0,0,10,18,17,0,51,2535,162,54,63,3,21,1012.6389999999999,1017.6389999999999,122.834,2.1180000000000003,19.915,96.715,0.013000000000000001
1,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",0,201.82,2016-10-19 17:00:00,2016-10-19,17:00:00,3,0,0,1,0,0,0,0,0,10,19,17,0,51,2371,150,50,63,2,21,1010.577,1015.577,223.24400000000003,0.541,20.714000000000002,96.83200000000001,0.823
1,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",1,213.41,2016-10-19 17:00:00,2016-10-19,17:00:00,3,0,0,1,0,0,0,0,0,10,19,17,0,51,2371,150,50,63,2,21,1010.577,1015.577,223.24400000000003,0.541,20.714000000000002,96.83200000000001,0.823
2,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",0,149.5,2016-10-19 17:00:00,2016-10-19,17:00:00,3,0,0,1,0,0,0,0,0,10,19,17,0,51,384,42,14,18,1,6,1010.577,1015.577,223.24400000000003,0.541,20.714000000000002,96.83200000000001,0.823
3,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",0,123.29,2016-10-19 17:00:00,2016-10-19,17:00:00,3,0,0,1,0,0,0,0,0,10,19,17,0,51,2535,162,54,63,3,21,1010.577,1015.577,223.24400000000003,0.541,20.714000000000002,96.83200000000001,0.823
3,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",1,44.83,2016-10-19 17:00:00,2016-10-19,17:00:00,3,0,0,1,0,0,0,0,0,10,19,17,0,51,2535,162,54,63,3,21,1010.577,1015.577,223.24400000000003,0.541,20.714000000000002,96.83200000000001,0.823
1,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",0,30.76,2016-10-20 17:00:00,2016-10-20,17:00:00,4,0,0,0,1,0,0,0,0,10,20,17,0,51,2371,150,50,63,2,21,1007.676,1012.676,79.915,1.26,21.673000000000002,94.6,0.48
1,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",1,137.38,2016-10-20 17:00:00,2016-10-20,17:00:00,4,0,0,0,1,0,0,0,0,10,20,17,0,51,2371,150,50,63,2,21,1007.676,1012.676,79.915,1.26,21.673000000000002,94.6,0.48
2,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",0,28.09,2016-10-20 17:00:00,2016-10-20,17:00:00,4,0,0,0,1,0,0,0,0,10,20,17,0,51,384,42,14,18,1,6,1007.676,1012.676,79.915,1.26,21.673000000000002,94.6,0.48
3,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",0,177.29,2016-10-20 17:00:00,2016-10-20,17:00:00,4,0,0,0,1,0,0,0,0,10,20,17,0,51,2535,162,54,63,3,21,1007.676,1012.676,79.915,1.26,21.673000000000002,94.6,0.48
3,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",1,168.59,2016-10-20 17:00:00,2016-10-20,17:00:00,4,0,0,0,1,0,0,0,0,10,20,17,0,51,2535,162,54,63,3,21,1007.676,1012.676,79.915,1.26,21.673000000000002,94.6,0.48
1,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",0,241.95,2016-10-21 17:00:00,2016-10-21,17:00:00,5,0,0,0,0,1,0,0,0,10,21,17,0,51,2371,150,50,63,2,21,1005.425,1010.425,353.533,2.4419999999999997,20.96,97.991,0.775
1,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",1,123.17,2016-10-21 17:00:00,2016-10-21,17:00:00,5,0,0,0,0,1,0,0,0,10,21,17,0,51,2371,150,50,63,2,21,1005.425,1010.425,353.533,2.4419999999999997,20.96,97.991,0.775
2,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",0,242.83,2016-10-21 17:00:00,2016-10-21,17:00:00,5,0,0,0,0,1,0,0,0,10,21,17,0,51,384,42,14,18,1,6,1005.425,1010.425,353.533,2.4419999999999997,20.96,97.991,0.775
3,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",0,131.41,2016-10-21 17:00:00,2016-10-21,17:00:00,5,0,0,0,0,1,0,0,0,10,21,17,0,51,2535,162,54,63,3,21,1005.425,1010.425,353.533,2.4419999999999997,20.96,97.991,0.775
3,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",1,226.4,2016-10-21 17:00:00,2016-10-21,17:00:00,5,0,0,0,0,1,0,0,0,10,21,17,0,51,2535,162,54,63,3,21,1005.425,1010.425,353.533,2.4419999999999997,20.96,97.991,0.775
1,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",0,79.79,2016-10-22 17:00:00,2016-10-22,17:00:00,6,0,0,0,0,0,1,0,1,10,22,17,0,51,2371,150,50,63,2,21,1005.1030000000001,1010.0939999999999,104.744,5.27,20.736,95.17,0.353
1,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",1,154.74,2016-10-22 17:00:00,2016-10-22,17:00:00,6,0,0,0,0,0,1,0,1,10,22,17,0,51,2371,150,50,63,2,21,1005.1030000000001,1010.0939999999999,104.744,5.27,20.736,95.17,0.353
2,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",0,209.61,2016-10-22 17:00:00,2016-10-22,17:00:00,6,0,0,0,0,0,1,0,1,10,22,17,0,51,384,42,14,18,1,6,1005.1030000000001,1010.0939999999999,104.744,5.27,20.736,95.17,0.353
3,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",0,158.25,2016-10-22 17:00:00,2016-10-22,17:00:00,6,0,0,0,0,0,1,0,1,10,22,17,0,51,2535,162,54,63,3,21,1005.1030000000001,1010.0939999999999,104.744,5.27,20.736,95.17,0.353
3,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",1,293.55,2016-10-22 17:00:00,2016-10-22,17:00:00,6,0,0,0,0,0,1,0,1,10,22,17,0,51,2535,162,54,63,3,21,1005.1030000000001,1010.0939999999999,104.744,5.27,20.736,95.17,0.353
1,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",0,180.98,2016-10-23 17:00:00,2016-10-23,17:00:00,7,0,0,0,0,0,0,1,1,10,23,17,0,51,2371,150,50,63,2,21,1011.1,1016.1,159.795,0.677,19.521,91.624,0.0
1,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",1,35.51,2016-10-23 17:00:00,2016-10-23,17:00:00,7,0,0,0,0,0,0,1,1,10,23,17,0,51,2371,150,50,63,2,21,1011.1,1016.1,159.795,0.677,19.521,91.624,0.0
2,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",0,58.24,2016-10-23 17:00:00,2016-10-23,17:00:00,7,0,0,0,0,0,0,1,1,10,23,17,0,51,384,42,14,18,1,6,1011.1,1016.1,159.795,0.677,19.521,91.624,0.0
3,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",0,274.3,2016-10-23 17:00:00,2016-10-23,17:00:00,7,0,0,0,0,0,0,1,1,10,23,17,0,51,2535,162,54,63,3,21,1011.1,1016.1,159.795,0.677,19.521,91.624,0.0
3,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",1,20.78,2016-10-23 17:00:00,2016-10-23,17:00:00,7,0,0,0,0,0,0,1,1,10,23,17,0,51,2535,162,54,63,3,21,1011.1,1016.1,159.795,0.677,19.521,91.624,0.0
1,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",0,242.68,2016-10-24 17:00:00,2016-10-24,17:00:00,1,1,0,0,0,0,0,0,0,10,24,17,0,51,2371,150,50,63,2,21,1007.382,1012.382,176.176,2.204,20.608,95.087,0.0
1,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",1,230.73,2016-10-24 17:00:00,2016-10-24,17:00:00,1,1,0,0,0,0,0,0,0,10,24,17,0,51,2371,150,50,63,2,21,1007.382,1012.382,176.176,2.204,20.608,95.087,0.0
2,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",0,229.32,2016-10-24 17:00:00,2016-10-24,17:00:00,1,1,0,0,0,0,0,0,0,10,24,17,0,51,384,42,14,18,1,6,1007.382,1012.382,176.176,2.204,20.608,95.087,0.0
3,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",0,193.18,2016-10-24 17:00:00,2016-10-24,17:00:00,1,1,0,0,0,0,0,0,0,10,24,17,0,51,2535,162,54,63,3,21,1007.382,1012.382,176.176,2.204,20.608,95.087,0.0
3,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",1,101.26,2016-10-24 17:00:00,2016-10-24,17:00:00,1,1,0,0,0,0,0,0,0,10,24,17,0,51,2535,162,54,63,3,21,1007.382,1012.382,176.176,2.204,20.608,95.087,0.0
1,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",0,34.43,2016-10-18 17:20:00,2016-10-18,17:20:00,2,0,1,0,0,0,0,0,0,10,18,17,20,52,2371,150,50,63,2,21,1012.367,1017.367,125.13,2.206,19.949,96.46600000000001,0.05
1,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",1,251.97,2016-10-18 17:20:00,2016-10-18,17:20:00,2,0,1,0,0,0,0,0,0,10,18,17,20,52,2371,150,50,63,2,21,1012.367,1017.367,125.13,2.206,19.949,96.46600000000001,0.05
2,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",0,40.79,2016-10-18 17:20:00,2016-10-18,17:20:00,2,0,1,0,0,0,0,0,0,10,18,17,20,52,384,42,14,18,1,6,1012.367,1017.367,125.13,2.206,19.949,96.46600000000001,0.05
3,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",0,265.94,2016-10-18 17:20:00,2016-10-18,17:20:00,2,0,1,0,0,0,0,0,0,10,18,17,20,52,2535,162,54,63,3,21,1012.367,1017.367,125.13,2.206,19.949,96.46600000000001,0.05
3,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",1,220.96,2016-10-18 17:20:00,2016-10-18,17:20:00,2,0,1,0,0,0,0,0,0,10,18,17,20,52,2535,162,54,63,3,21,1012.367,1017.367,125.13,2.206,19.949,96.46600000000001,0.05
1,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",0,295.94,2016-10-19 17:20:00,2016-10-19,17:20:00,3,0,0,1,0,0,0,0,0,10,19,17,20,52,2371,150,50,63,2,21,1010.3330000000001,1015.3330000000001,275.329,0.502,20.708000000000002,96.931,0.473
1,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",1,285.62,2016-10-19 17:20:00,2016-10-19,17:20:00,3,0,0,1,0,0,0,0,0,10,19,17,20,52,2371,150,50,63,2,21,1010.3330000000001,1015.3330000000001,275.329,0.502,20.708000000000002,96.931,0.473
2,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",0,241.33,2016-10-19 17:20:00,2016-10-19,17:20:00,3,0,0,1,0,0,0,0,0,10,19,17,20,52,384,42,14,18,1,6,1010.3330000000001,1015.3330000000001,275.329,0.502,20.708000000000002,96.931,0.473
3,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",0,212.52,2016-10-19 17:20:00,2016-10-19,17:20:00,3,0,0,1,0,0,0,0,0,10,19,17,20,52,2535,162,54,63,3,21,1010.3330000000001,1015.3330000000001,275.329,0.502,20.708000000000002,96.931,0.473
3,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",1,176.72,2016-10-19 17:20:00,2016-10-19,17:20:00,3,0,0,1,0,0,0,0,0,10,19,17,20,52,2535,162,54,63,3,21,1010.3330000000001,1015.3330000000001,275.329,0.502,20.708000000000002,96.931,0.473
1,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",0,240.04,2016-10-20 17:20:00,2016-10-20,17:20:00,4,0,0,0,1,0,0,0,0,10,20,17,20,52,2371,150,50,63,2,21,1007.4860000000001,1012.4860000000001,86.709,1.403,21.693,93.81,0.243
1,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",1,112.21,2016-10-20 17:20:00,2016-10-20,17:20:00,4,0,0,0,1,0,0,0,0,10,20,17,20,52,2371,150,50,63,2,21,1007.4860000000001,1012.4860000000001,86.709,1.403,21.693,93.81,0.243
2,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",0,240.42,2016-10-20 17:20:00,2016-10-20,17:20:00,4,0,0,0,1,0,0,0,0,10,20,17,20,52,384,42,14,18,1,6,1007.4860000000001,1012.4860000000001,86.709,1.403,21.693,93.81,0.243
3,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",0,16.98,2016-10-20 17:20:00,2016-10-20,17:20:00,4,0,0,0,1,0,0,0,0,10,20,17,20,52,2535,162,54,63,3,21,1007.4860000000001,1012.4860000000001,86.709,1.403,21.693,93.81,0.243
3,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",1,21.35,2016-10-20 17:20:00,2016-10-20,17:20:00,4,0,0,0,1,0,0,0,0,10,20,17,20,52,2535,162,54,63,3,21,1007.4860000000001,1012.4860000000001,86.709,1.403,21.693,93.81,0.243
1,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",0,223.92,2016-10-21 17:20:00,2016-10-21,17:20:00,5,0,0,0,0,1,0,0,0,10,21,17,20,52,2371,150,50,63,2,21,1005.3610000000001,1010.3610000000001,348.17800000000005,2.48,20.974,97.994,1.034
1,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",1,276.38,2016-10-21 17:20:00,2016-10-21,17:20:00,5,0,0,0,0,1,0,0,0,10,21,17,20,52,2371,150,50,63,2,21,1005.3610000000001,1010.3610000000001,348.17800000000005,2.48,20.974,97.994,1.034
2,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",0,159.13,2016-10-21 17:20:00,2016-10-21,17:20:00,5,0,0,0,0,1,0,0,0,10,21,17,20,52,384,42,14,18,1,6,1005.3610000000001,1010.3610000000001,348.17800000000005,2.48,20.974,97.994,1.034
3,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",0,265.21,2016-10-21 17:20:00,2016-10-21,17:20:00,5,0,0,0,0,1,0,0,0,10,21,17,20,52,2535,162,54,63,3,21,1005.3610000000001,1010.3610000000001,348.17800000000005,2.48,20.974,97.994,1.034
3,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",1,134.6,2016-10-21 17:20:00,2016-10-21,17:20:00,5,0,0,0,0,1,0,0,0,10,21,17,20,52,2535,162,54,63,3,21,1005.3610000000001,1010.3610000000001,348.17800000000005,2.48,20.974,97.994,1.034
1,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",0,202.72,2016-10-22 17:20:00,2016-10-22,17:20:00,6,0,0,0,0,0,1,0,1,10,22,17,20,52,2371,150,50,63,2,21,1005.21,1010.204,50.028,5.62,20.774,95.065,0.156
1,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",1,106.97,2016-10-22 17:20:00,2016-10-22,17:20:00,6,0,0,0,0,0,1,0,1,10,22,17,20,52,2371,150,50,63,2,21,1005.21,1010.204,50.028,5.62,20.774,95.065,0.156
2,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",0,108.61,2016-10-22 17:20:00,2016-10-22,17:20:00,6,0,0,0,0,0,1,0,1,10,22,17,20,52,384,42,14,18,1,6,1005.21,1010.204,50.028,5.62,20.774,95.065,0.156
3,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",0,170.87,2016-10-22 17:20:00,2016-10-22,17:20:00,6,0,0,0,0,0,1,0,1,10,22,17,20,52,2535,162,54,63,3,21,1005.21,1010.204,50.028,5.62,20.774,95.065,0.156
3,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",1,189.86,2016-10-22 17:20:00,2016-10-22,17:20:00,6,0,0,0,0,0,1,0,1,10,22,17,20,52,2535,162,54,63,3,21,1005.21,1010.204,50.028,5.62,20.774,95.065,0.156
1,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",0,226.59,2016-10-23 17:20:00,2016-10-23,17:20:00,7,0,0,0,0,0,0,1,1,10,23,17,20,52,2371,150,50,63,2,21,1011.046,1016.046,102.574,0.711,19.418,91.78200000000001,0.0
1,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",1,42.09,2016-10-23 17:20:00,2016-10-23,17:20:00,7,0,0,0,0,0,0,1,1,10,23,17,20,52,2371,150,50,63,2,21,1011.046,1016.046,102.574,0.711,19.418,91.78200000000001,0.0
2,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",0,228.84,2016-10-23 17:20:00,2016-10-23,17:20:00,7,0,0,0,0,0,0,1,1,10,23,17,20,52,384,42,14,18,1,6,1011.046,1016.046,102.574,0.711,19.418,91.78200000000001,0.0
3,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",0,218.15,2016-10-23 17:20:00,2016-10-23,17:20:00,7,0,0,0,0,0,0,1,1,10,23,17,20,52,2535,162,54,63,3,21,1011.046,1016.046,102.574,0.711,19.418,91.78200000000001,0.0
3,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",1,28.62,2016-10-23 17:20:00,2016-10-23,17:20:00,7,0,0,0,0,0,0,1,1,10,23,17,20,52,2535,162,54,63,3,21,1011.046,1016.046,102.574,0.711,19.418,91.78200000000001,0.0
1,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",0,96.12,2016-10-24 17:20:00,2016-10-24,17:20:00,1,1,0,0,0,0,0,0,0,10,24,17,20,52,2371,150,50,63,2,21,1007.323,1012.323,197.058,2.588,20.64,94.715,0.0
1,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",1,280.22,2016-10-24 17:20:00,2016-10-24,17:20:00,1,1,0,0,0,0,0,0,0,10,24,17,20,52,2371,150,50,63,2,21,1007.323,1012.323,197.058,2.588,20.64,94.715,0.0
2,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",0,14.88,2016-10-24 17:20:00,2016-10-24,17:20:00,1,1,0,0,0,0,0,0,0,10,24,17,20,52,384,42,14,18,1,6,1007.323,1012.323,197.058,2.588,20.64,94.715,0.0
3,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",0,24.46,2016-10-24 17:20:00,2016-10-24,17:20:00,1,1,0,0,0,0,0,0,0,10,24,17,20,52,2535,162,54,63,3,21,1007.323,1012.323,197.058,2.588,20.64,94.715,0.0
3,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",1,171.76,2016-10-24 17:20:00,2016-10-24,17:20:00,1,1,0,0,0,0,0,0,0,10,24,17,20,52,2535,162,54,63,3,21,1007.323,1012.323,197.058,2.588,20.64,94.715,0.0
1,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",0,209.33,2016-10-18 17:40:00,2016-10-18,17:40:00,2,0,1,0,0,0,0,0,0,10,18,17,40,53,2371,150,50,63,2,21,1012.1,1017.1,125.0,2.3,20.0,96.0,0.1
1,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",1,97.79,2016-10-18 17:40:00,2016-10-18,17:40:00,2,0,1,0,0,0,0,0,0,10,18,17,40,53,2371,150,50,63,2,21,1012.1,1017.1,125.0,2.3,20.0,96.0,0.1
2,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",0,281.57,2016-10-18 17:40:00,2016-10-18,17:40:00,2,0,1,0,0,0,0,0,0,10,18,17,40,53,384,42,14,18,1,6,1012.1,1017.1,125.0,2.3,20.0,96.0,0.1
3,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",0,299.93,2016-10-18 17:40:00,2016-10-18,17:40:00,2,0,1,0,0,0,0,0,0,10,18,17,40,53,2535,162,54,63,3,21,1012.1,1017.1,125.0,2.3,20.0,96.0,0.1
3,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",1,50.73,2016-10-18 17:40:00,2016-10-18,17:40:00,2,0,1,0,0,0,0,0,0,10,18,17,40,53,2535,162,54,63,3,21,1012.1,1017.1,125.0,2.3,20.0,96.0,0.1
1,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",0,120.68,2016-10-19 17:40:00,2016-10-19,17:40:00,3,0,0,1,0,0,0,0,0,10,19,17,40,53,2371,150,50,63,2,21,1010.1,1015.1,325.0,0.5,20.7,97.0,0.1
1,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",1,271.67,2016-10-19 17:40:00,2016-10-19,17:40:00,3,0,0,1,0,0,0,0,0,10,19,17,40,53,2371,150,50,63,2,21,1010.1,1015.1,325.0,0.5,20.7,97.0,0.1
2,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",0,69.22,2016-10-19 17:40:00,2016-10-19,17:40:00,3,0,0,1,0,0,0,0,0,10,19,17,40,53,384,42,14,18,1,6,1010.1,1015.1,325.0,0.5,20.7,97.0,0.1
3,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",0,233.91,2016-10-19 17:40:00,2016-10-19,17:40:00,3,0,0,1,0,0,0,0,0,10,19,17,40,53,2535,162,54,63,3,21,1010.1,1015.1,325.0,0.5,20.7,97.0,0.1
3,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",1,248.58,2016-10-19 17:40:00,2016-10-19,17:40:00,3,0,0,1,0,0,0,0,0,10,19,17,40,53,2535,162,54,63,3,21,1010.1,1015.1,325.0,0.5,20.7,97.0,0.1
1,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",0,20.37,2016-10-20 17:40:00,2016-10-20,17:40:00,4,0,0,0,1,0,0,0,0,10,20,17,40,53,2371,150,50,63,2,21,1007.3,1012.3,94.0,1.6,21.7,93.0,0.0
1,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",1,275.81,2016-10-20 17:40:00,2016-10-20,17:40:00,4,0,0,0,1,0,0,0,0,10,20,17,40,53,2371,150,50,63,2,21,1007.3,1012.3,94.0,1.6,21.7,93.0,0.0
2,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",0,12.27,2016-10-20 17:40:00,2016-10-20,17:40:00,4,0,0,0,1,0,0,0,0,10,20,17,40,53,384,42,14,18,1,6,1007.3,1012.3,94.0,1.6,21.7,93.0,0.0
3,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",0,272.65,2016-10-20 17:40:00,2016-10-20,17:40:00,4,0,0,0,1,0,0,0,0,10,20,17,40,53,2535,162,54,63,3,21,1007.3,1012.3,94.0,1.6,21.7,93.0,0.0
3,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",1,27.12,2016-10-20 17:40:00,2016-10-20,17:40:00,4,0,0,0,1,0,0,0,0,10,20,17,40,53,2535,162,54,63,3,21,1007.3,1012.3,94.0,1.6,21.7,93.0,0.0
1,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",0,12.64,2016-10-21 17:40:00,2016-10-21,17:40:00,5,0,0,0,0,1,0,0,0,10,21,17,40,53,2371,150,50,63,2,21,1005.3,1010.3,342.0,2.5,21.0,98.0,1.3
1,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",1,17.37,2016-10-21 17:40:00,2016-10-21,17:40:00,5,0,0,0,0,1,0,0,0,10,21,17,40,53,2371,150,50,63,2,21,1005.3,1010.3,342.0,2.5,21.0,98.0,1.3
2,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",0,119.55,2016-10-21 17:40:00,2016-10-21,17:40:00,5,0,0,0,0,1,0,0,0,10,21,17,40,53,384,42,14,18,1,6,1005.3,1010.3,342.0,2.5,21.0,98.0,1.3
