date,direction,max,mean,mean_1h,mean_20,mean_40,median,min,range,satrt_time,std,time,tollgate_id
2016-10-19,1.0,104.0,51.666666666666664,73.33333333333333,104.0,83.5,48.0,21.0,83.0,2016-10-19 08:20:00,30.144098372097094,08:20:00,3.0
2016-10-19,1.0,104.0,51.666666666666664,73.33333333333333,104.0,83.5,48.0,21.0,83.0,2016-10-19 08:40:00,30.144098372097094,08:40:00,3.0
2016-10-19,1.0,104.0,51.666666666666664,73.33333333333333,104.0,83.5,48.0,21.0,83.0,2016-10-19 09:00:00,30.144098372097094,09:00:00,3.0
2016-10-19,1.0,104.0,51.666666666666664,73.33333333333333,104.0,83.5,48.0,21.0,83.0,2016-10-19 09:20:00,30.144098372097094,09:20:00,3.0
2016-10-19,1.0,104.0,51.666666666666664,73.33333333333333,104.0,83.5,48.0,21.0,83.0,2016-10-19 09:40:00,30.144098372097094,09:40:00,3.0
2016-10-19,1.0,108.0,88.66666666666667,82.0,75.0,82.0,85.5,75.0,33.0,2016-10-19 17:00:00,12.691204303243513,17:00:00,3.0
2016-10-19,1.0,108.0,88.66666666666667,82.0,75.0,82.0,85.5,75.0,33.0,2016-10-19 17:20:00,12.691204303243513,17:20:00,3.0
2016-10-19,1.0,108.0,88.66666666666667,82.0,75.0,82.0,85.5,75.0,33.0,2016-10-19 17:40:00,12.691204303243513,17:40:00,3.0
2016-10-19,1.0,108.0,88.66666666666667,82.0,75.0,82.0,85.5,75.0,33.0,2016-10-19 18:00:00,12.691204303243513,18:00:00,3.0
2016-10-19,1.0,108.0,88.66666666666667,82.0,75.0,82.0,85.5,75.0,33.0,2016-10-19 18:20:00,12.691204303243513,18:20:00,3.0
2016-10-19,1.0,108.0,88.66666666666667,82.0,75.0,82.0,85.5,75.0,33.0,2016-10-19 18:40:00,12.691204303243513,18:40:00,3.0
2016-10-20,1.0,104.0,52.166666666666664,70.33333333333333,104.0,82.0,48.0,16.0,88.0,2016-10-20 08:00:00,29.40351452916244,08:00:00,3.0
2016-10-20,1.0,104.0,52.166666666666664,70.33333333333333,104.0,82.0,48.0,16.0,88.0,2016-10-20 08:20:00,29.40351452916244,08:20:00,3.0
2016-10-20,1.0,104.0,52.166666666666664,70.33333333333333,104.0,82.0,48.0,16.0,88.0,2016-10-20 08:40:00,29.40351452916244,08:40:00,3.0
2016-10-20,1.0,104.0,52.166666666666664,70.33333333333333,104.0,82.0,48.0,16.0,88.0,2016-10-20 09:00:00,29.40351452916244,09:00:00,3.0
2016-10-20,1.0,104.0,52.166666666666664,70.33333333333333,104.0,82.0,48.0,16.0,88.0,2016-10-20 09:20:00,29.40351452916244,09:20:00,3.0
2016-10-20,1.0,104.0,52.166666666666664,70.33333333333333,104.0,82.0,48.0,16.0,88.0,2016-10-20 09:40:00,29.40351452916244,09:40:00,3.0
2016-10-20,1.0,105.0,90.5,88.0,88.0,86.0,90.0,74.0,31.0,2016-10-20 17:00:00,11.166915420114902,17:00:00,3.0
2016-10-20,1.0,105.0,90.5,88.0,88.0,86.0,90.0,74.0,31.0,2016-10-20 17:20:00,11.166915420114902,17:20:00,3.0
2016-10-20,1.0,105.0,90.5,88.0,88.0,86.0,90.0,74.0,31.0,2016-10-20 17:40:00,11.166915420114902,17:40:00,3.0
2016-10-20,1.0,105.0,90.5,88.0,88.0,86.0,90.0,74.0,31.0,2016-10-20 18:00:00,11.166915420114902,18:00:00,3.0
2016-10-20,1.0,105.0,90.5,88.0,88.0,86.0,90.0,74.0,31.0,2016-10-20 18:20:00,11.166915420114902,18:20:00,3.0
2016-10-20,1.0,105.0,90.5,88.0,88.0,86.0,90.0,74.0,31.0,2016-10-20 18:40:00,11.166915420114902,18:40:00,3.0
2016-10-21,1.0,79.0,50.0,69.66666666666667,79.0,77.5,48.0,21.0,58.0,2016-10-21 08:00:00,24.17436658942691,08:00:00,3.0
2016-10-21,1.0,79.0,50.0,69.66666666666667,79.0,77.5,48.0,21.0,58.0,2016-10-21 08:20:00,24.17436658942691,08:20:00,3.0
2016-10-21,1.0,79.0,50.0,69.66666666666667,79.0,77.5,48.0,21.0,58.0,2016-10-21 08:40:00,24.17436658942691,08:40:00,3.0
2016-10-21,1.0,79.0,50.0,69.66666666666667,79.0,77.5,48.0,21.0,58.0,2016-10-21 09:00:00,24.17436658942691,09:00:00,3.0
2016-10-21,1.0,79.0,50.0,69.66666666666667,79.0,77.5,48.0,21.0,58.0,2016-10-21 09:20:00,24.17436658942691,09:20:00,3.0
2016-10-21,1.0,79.0,50.0,69.66666666666667,79.0,77.5,48.0,21.0,58.0,2016-10-21 09:40:00,24.17436658942691,09:40:00,3.0
2016-10-21,1.0,113.0,97.16666666666667,91.33333333333333,104.0,98.0,98.0,78.0,35.0,2016-10-21 17:00:00,11.839200423452029,17:00:00,3.0
2016-10-21,1.0,113.0,97.16666666666667,91.33333333333333,104.0,98.0,98.0,78.0,35.0,2016-10-21 17:20:00,11.839200423452029,17:20:00,3.0
2016-10-21,1.0,113.0,97.16666666666667,91.33333333333333,104.0,98.0,98.0,78.0,35.0,2016-10-21 17:40:00,11.839200423452029,17:40:00,3.0
2016-10-21,1.0,113.0,97.16666666666667,91.33333333333333,104.0,98.0,98.0,78.0,35.0,2016-10-21 18:00:00,11.839200423452029,18:00:00,3.0
2016-10-21,1.0,113.0,97.16666666666667,91.33333333333333,104.0,98.0,98.0,78.0,35.0,2016-10-21 18:20:00,11.839200423452029,18:20:00,3.0
2016-10-21,1.0,113.0,97.16666666666667,91.33333333333333,104.0,98.0,98.0,78.0,35.0,2016-10-21 18:40:00,11.839200423452029,18:40:00,3.0
2016-10-22,1.0,69.0,34.666666666666664,48.666666666666664,69.0,54.0,31.5,18.0,51.0,2016-10-22 08:00:00,19.106717841289925,08:00:00,3.0
2016-10-22,1.0,69.0,34.666666666666664,48.666666666666664,69.0,54.0,31.5,18.0,51.0,2016-10-22 08:20:00,19.106717841289925,08:20:00,3.0
2016-10-22,1.0,69.0,34.666666666666664,48.666666666666664,69.0,54.0,31.5,18.0,51.0,2016-10-22 08:40:00,19.106717841289925,08:40:00,3.0
2016-10-22,1.0,69.0,34.666666666666664,48.666666666666664,69.0,54.0,31.5,18.0,51.0,2016-10-22 09:00:00,19.106717841289925,09:00:00,3.0
2016-10-22,1.0,69.0,34.666666666666664,48.666666666666664,69.0,54.0,31.5,18.0,51.0,2016-10-22 09:20:00,19.106717841289925,09:20:00,3.0
2016-10-22,1.0,69.0,34.666666666666664,48.666666666666664,69.0,54.0,31.5,18.0,51.0,2016-10-22 09:40:00,19.106717841289925,09:40:00,3.0
2016-10-22,1.0,97.0,84.16666666666667,84.33333333333333,87.0,79.5,84.5,72.0,25.0,2016-10-22 17:00:00,10.457851914550458,17:00:00,3.0
2016-10-22,1.0,97.0,84.16666666666667,84.33333333333333,87.0,79.5,84.5,72.0,25.0,2016-10-22 17:20:00,10.457851914550458,17:20:00,3.0
2016-10-22,1.0,97.0,84.16666666666667,84.33333333333333,87.0,79.5,84.5,72.0,25.0,2016-10-22 17:40:00,10.457851914550458,17:40:00,3.0
2016-10-22,1.0,97.0,84.16666666666667,84.33333333333333,87.0,79.5,84.5,72.0,25.0,2016-10-22 18:00:00,10.457851914550458,18:00:00,3.0
2016-10-22,1.0,97.0,84.16666666666667,84.33333333333333,87.0,79.5,84.5,72.0,25.0,2016-10-22 18:20:00,10.457851914550458,18:20:00,3.0
2016-10-22,1.0,97.0,84.16666666666667,84.33333333333333,87.0,79.5,84.5,72.0,25.0,2016-10-22 18:40:00,10.457851914550458,18:40:00,3.0
2016-10-23,1.0,53.0,33.5,46.666666666666664,51.0,52.0,34.5,9.0,44.0,2016-10-23 08:00:00,17.340703561274555,08:00:00,3.0
2016-10-23,1.0,53.0,33.5,46.666666666666664,51.0,52.0,34.5,9.0,44.0,2016-10-23 08:20:00,17.340703561274555,08:20:00,3.0
2016-10-23,1.0,53.0,33.5,46.666666666666664,51.0,52.0,34.5,9.0,44.0,2016-10-23 08:40:00,17.340703561274555,08:40:00,3.0
2016-10-23,1.0,53.0,33.5,46.666666666666664,51.0,52.0,34.5,9.0,44.0,2016-10-23 09:00:00,17.340703561274555,09:00:00,3.0
2016-10-23,1.0,53.0,33.5,46.666666666666664,51.0,52.0,34.5,9.0,44.0,2016-10-23 09:20:00,17.340703561274555,09:20:00,3.0
2016-10-23,1.0,53.0,33.5,46.666666666666664,51.0,52.0,34.5,9.0,44.0,2016-10-23 09:40:00,17.340703561274555,09:40:00,3.0
2016-10-23,1.0,137.0,105.5,96.66666666666667,104.0,97.5,99.5,89.0,48.0,2016-10-23 17:00:00,18.544540975715737,17:00:00,3.0
2016-10-23,1.0,137.0,105.5,96.66666666666667,104.0,97.5,99.5,89.0,48.0,2016-10-23 17:20:00,18.544540975715737,17:20:00,3.0
2016-10-23,1.0,137.0,105.5,96.66666666666667,104.0,97.5,99.5,89.0,48.0,2016-10-23 17:40:00,18.544540975715737,17:40:00,3.0
2016-10-23,1.0,137.0,105.5,96.66666666666667,104.0,97.5,99.5,89.0,48.0,2016-10-23 18:00:00,18.544540975715737,18:00:00,3.0
2016-10-23,1.0,137.0,105.5,96.66666666666667,104.0,97.5,99.5,89.0,48.0,2016-10-23 18:20:00,18.544540975715737,18:20:00,3.0
2016-10-23,1.0,137.0,105.5,96.66666666666667,104.0,97.5,99.5,89.0,48.0,2016-10-23 18:40:00,18.544540975715737,18:40:00,3.0
2016-10-24,1.0,101.0,66.5,91.66666666666667,99.0,100.0,67.5,23.0,78.0,2016-10-24 08:00:00,31.316130029108002,08:00:00,3.0
2016-10-24,1.0,101.0,66.5,91.66666666666667,99.0,100.0,67.5,23.0,78.0,2016-10-24 08:20:00,31.316130029108002,08:20:00,3.0
2016-10-24,1.0,101.0,66.5,91.66666666666667,99.0,100.0,67.5,23.0,78.0,2016-10-24 08:40:00,31.316130029108002,08:40:00,3.0
2016-10-24,1.0,101.0,66.5,91.66666666666667,99.0,100.0,67.5,23.0,78.0,2016-10-24 09:00:00,31.316130029108002,09:00:00,3.0
2016-10-24,1.0,101.0,66.5,91.66666666666667,99.0,100.0,67.5,23.0,78.0,2016-10-24 09:20:00,31.316130029108002,09:20:00,3.0
2016-10-24,1.0,101.0,66.5,91.66666666666667,99.0,100.0,67.5,23.0,78.0,2016-10-24 09:40:00,31.316130029108002,09:40:00,3.0
2016-10-24,1.0,102.0,85.83333333333333,87.33333333333333,81.0,80.5,80.5,71.0,31.0,2016-10-24 17:00:00,12.671490309614992,17:00:00,3.0
2016-10-24,1.0,102.0,85.83333333333333,87.33333333333333,81.0,80.5,80.5,71.0,31.0,2016-10-24 17:20:00,12.671490309614992,17:20:00,3.0
2016-10-24,1.0,102.0,85.83333333333333,87.33333333333333,81.0,80.5,80.5,71.0,31.0,2016-10-24 17:40:00,12.671490309614992,17:40:00,3.0
2016-10-24,1.0,102.0,85.83333333333333,87.33333333333333,81.0,80.5,80.5,71.0,31.0,2016-10-24 18:00:00,12.671490309614992,18:00:00,3.0
2016-10-24,1.0,102.0,85.83333333333333,87.33333333333333,81.0,80.5,80.5,71.0,31.0,2016-10-24 18:20:00,12.671490309614992,18:20:00,3.0
2016-10-24,1.0,102.0,85.83333333333333,87.33333333333333,81.0,80.5,80.5,71.0,31.0,2016-10-24 18:40:00,12.671490309614992,18:40:00,3.0
