tollgate_id,time_window,direction,volume,start_time,date,time,day_of_week,morning_peak,evening_peak,week_day_1,week_day_2,week_day_3,week_day_4,week_day_5,week_day_6,week_day_7,is_weekend,month,day,hour,minute,time_win_label,lengthSum,widthSum,lanesSum,laneWidthSum,intersectionNum,linkNum
1,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",1,123.17,2016-10-21 17:00:00,2016-10-21,17:00:00,5,0,1,0,0,0,0,1,0,0,0,10,21,17,0,51,2371,150,50,63,2,21
1,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",1,154.74,2016-10-22 17:00:00,2016-10-22,17:00:00,6,0,1,0,0,0,0,0,1,0,1,10,22,17,0,51,2371,150,50,63,2,21
1,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",1,35.51,2016-10-23 17:00:00,2016-10-23,17:00:00,7,0,1,0,0,0,0,0,0,1,1,10,23,17,0,51,2371,150,50,63,2,21
1,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",1,230.73,2016-10-24 17:00:00,2016-10-24,17:00:00,1,0,1,1,0,0,0,0,0,0,0,10,24,17,0,51,2371,150,50,63,2,21
1,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",1,251.97,2016-10-18 17:20:00,2016-10-18,17:20:00,2,0,1,0,1,0,0,0,0,0,0,10,18,17,20,52,2371,150,50,63,2,21
1,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",1,285.62,2016-10-19 17:20:00,2016-10-19,17:20:00,3,0,1,0,0,1,0,0,0,0,0,10,19,17,20,52,2371,150,50,63,2,21
1,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",1,112.21,2016-10-20 17:20:00,2016-10-20,17:20:00,4,0,1,0,0,0,1,0,0,0,0,10,20,17,20,52,2371,150,50,63,2,21
1,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",1,276.38,2016-10-21 17:20:00,2016-10-21,17:20:00,5,0,1,0,0,0,0,1,0,0,0,10,21,17,20,52,2371,150,50,63,2,21
1,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",1,106.97,2016-10-22 17:20:00,2016-10-22,17:20:00,6,0,1,0,0,0,0,0,1,0,1,10,22,17,20,52,2371,150,50,63,2,21
1,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",1,42.09,2016-10-23 17:20:00,2016-10-23,17:20:00,7,0,1,0,0,0,0,0,0,1,1,10,23,17,20,52,2371,150,50,63,2,21
1,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",1,280.22,2016-10-24 17:20:00,2016-10-24,17:20:00,1,0,1,1,0,0,0,0,0,0,0,10,24,17,20,52,2371,150,50,63,2,21
1,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",1,97.79,2016-10-18 17:40:00,2016-10-18,17:40:00,2,0,1,0,1,0,0,0,0,0,0,10,18,17,40,53,2371,150,50,63,2,21
1,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",1,271.67,2016-10-19 17:40:00,2016-10-19,17:40:00,3,0,1,0,0,1,0,0,0,0,0,10,19,17,40,53,2371,150,50,63,2,21
1,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",1,275.81,2016-10-20 17:40:00,2016-10-20,17:40:00,4,0,1,0,0,0,1,0,0,0,0,10,20,17,40,53,2371,150,50,63,2,21
1,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",1,17.37,2016-10-21 17:40:00,2016-10-21,17:40:00,5,0,1,0,0,0,0,1,0,0,0,10,21,17,40,53,2371,150,50,63,2,21
1,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",1,163.93,2016-10-22 17:40:00,2016-10-22,17:40:00,6,0,1,0,0,0,0,0,1,0,1,10,22,17,40,53,2371,150,50,63,2,21
1,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",1,266.53,2016-10-23 17:40:00,2016-10-23,17:40:00,7,0,1,0,0,0,0,0,0,1,1,10,23,17,40,53,2371,150,50,63,2,21
1,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",1,42.81,2016-10-24 17:40:00,2016-10-24,17:40:00,1,0,1,1,0,0,0,0,0,0,0,10,24,17,40,53,2371,150,50,63,2,21
1,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",1,58.89,2016-10-18 18:00:00,2016-10-18,18:00:00,2,0,1,0,1,0,0,0,0,0,0,10,18,18,0,54,2371,150,50,63,2,21
1,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",1,80.13,2016-10-19 18:00:00,2016-10-19,18:00:00,3,0,1,0,0,1,0,0,0,0,0,10,19,18,0,54,2371,150,50,63,2,21
1,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",1,186.62,2016-10-20 18:00:00,2016-10-20,18:00:00,4,0,1,0,0,0,1,0,0,0,0,10,20,18,0,54,2371,150,50,63,2,21
1,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",1,263.7,2016-10-21 18:00:00,2016-10-21,18:00:00,5,0,1,0,0,0,0,1,0,0,0,10,21,18,0,54,2371,150,50,63,2,21
1,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",1,39.73,2016-10-22 18:00:00,2016-10-22,18:00:00,6,0,1,0,0,0,0,0,1,0,1,10,22,18,0,54,2371,150,50,63,2,21
1,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",1,66.88,2016-10-23 18:00:00,2016-10-23,18:00:00,7,0,1,0,0,0,0,0,0,1,1,10,23,18,0,54,2371,150,50,63,2,21
1,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",1,36.02,2016-10-24 18:00:00,2016-10-24,18:00:00,1,0,1,1,0,0,0,0,0,0,0,10,24,18,0,54,2371,150,50,63,2,21
1,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",1,219.58,2016-10-18 18:20:00,2016-10-18,18:20:00,2,0,1,0,1,0,0,0,0,0,0,10,18,18,20,55,2371,150,50,63,2,21
1,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",1,184.03,2016-10-19 18:20:00,2016-10-19,18:20:00,3,0,1,0,0,1,0,0,0,0,0,10,19,18,20,55,2371,150,50,63,2,21
1,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",1,201.81,2016-10-20 18:20:00,2016-10-20,18:20:00,4,0,1,0,0,0,1,0,0,0,0,10,20,18,20,55,2371,150,50,63,2,21
1,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",1,267.58,2016-10-21 18:20:00,2016-10-21,18:20:00,5,0,1,0,0,0,0,1,0,0,0,10,21,18,20,55,2371,150,50,63,2,21
1,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",1,198.59,2016-10-22 18:20:00,2016-10-22,18:20:00,6,0,1,0,0,0,0,0,1,0,1,10,22,18,20,55,2371,150,50,63,2,21
1,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",1,173.03,2016-10-23 18:20:00,2016-10-23,18:20:00,7,0,1,0,0,0,0,0,0,1,1,10,23,18,20,55,2371,150,50,63,2,21
1,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",1,101.54,2016-10-24 18:20:00,2016-10-24,18:20:00,1,0,1,1,0,0,0,0,0,0,0,10,24,18,20,55,2371,150,50,63,2,21
1,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",1,270.77,2016-10-18 18:40:00,2016-10-18,18:40:00,2,0,1,0,1,0,0,0,0,0,0,10,18,18,40,56,2371,150,50,63,2,21
1,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",1,159.81,2016-10-19 18:40:00,2016-10-19,18:40:00,3,0,1,0,0,1,0,0,0,0,0,10,19,18,40,56,2371,150,50,63,2,21
1,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",1,123.92,2016-10-20 18:40:00,2016-10-20,18:40:00,4,0,1,0,0,0,1,0,0,0,0,10,20,18,40,56,2371,150,50,63,2,21
1,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",1,244.07,2016-10-21 18:40:00,2016-10-21,18:40:00,5,0,1,0,0,0,0,1,0,0,0,10,21,18,40,56,2371,150,50,63,2,21
1,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",1,255.78,2016-10-22 18:40:00,2016-10-22,18:40:00,6,0,1,0,0,0,0,0,1,0,1,10,22,18,40,56,2371,150,50,63,2,21
1,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",1,89.47,2016-10-23 18:40:00,2016-10-23,18:40:00,7,0,1,0,0,0,0,0,0,1,1,10,23,18,40,56,2371,150,50,63,2,21
1,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",1,257.24,2016-10-24 18:40:00,2016-10-24,18:40:00,1,0,1,1,0,0,0,0,0,0,0,10,24,18,40,56,2371,150,50,63,2,21
2,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",0,27.34,2016-10-18 17:00:00,2016-10-18,17:00:00,2,0,1,0,1,0,0,0,0,0,0,10,18,17,0,51,384,42,14,18,1,6
2,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",0,149.5,2016-10-19 17:00:00,2016-10-19,17:00:00,3,0,1,0,0,1,0,0,0,0,0,10,19,17,0,51,384,42,14,18,1,6
2,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",0,28.09,2016-10-20 17:00:00,2016-10-20,17:00:00,4,0,1,0,0,0,1,0,0,0,0,10,20,17,0,51,384,42,14,18,1,6
2,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",0,242.83,2016-10-21 17:00:00,2016-10-21,17:00:00,5,0,1,0,0,0,0,1,0,0,0,10,21,17,0,51,384,42,14,18,1,6
2,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",0,209.61,2016-10-22 17:00:00,2016-10-22,17:00:00,6,0,1,0,0,0,0,0,1,0,1,10,22,17,0,51,384,42,14,18,1,6
2,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",0,58.24,2016-10-23 17:00:00,2016-10-23,17:00:00,7,0,1,0,0,0,0,0,0,1,1,10,23,17,0,51,384,42,14,18,1,6
2,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",0,229.32,2016-10-24 17:00:00,2016-10-24,17:00:00,1,0,1,1,0,0,0,0,0,0,0,10,24,17,0,51,384,42,14,18,1,6
2,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",0,40.79,2016-10-18 17:20:00,2016-10-18,17:20:00,2,0,1,0,1,0,0,0,0,0,0,10,18,17,20,52,384,42,14,18,1,6
2,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",0,241.33,2016-10-19 17:20:00,2016-10-19,17:20:00,3,0,1,0,0,1,0,0,0,0,0,10,19,17,20,52,384,42,14,18,1,6
2,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",0,240.42,2016-10-20 17:20:00,2016-10-20,17:20:00,4,0,1,0,0,0,1,0,0,0,0,10,20,17,20,52,384,42,14,18,1,6
2,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",0,159.13,2016-10-21 17:20:00,2016-10-21,17:20:00,5,0,1,0,0,0,0,1,0,0,0,10,21,17,20,52,384,42,14,18,1,6
2,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",0,108.61,2016-10-22 17:20:00,2016-10-22,17:20:00,6,0,1,0,0,0,0,0,1,0,1,10,22,17,20,52,384,42,14,18,1,6
2,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",0,228.84,2016-10-23 17:20:00,2016-10-23,17:20:00,7,0,1,0,0,0,0,0,0,1,1,10,23,17,20,52,384,42,14,18,1,6
2,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",0,14.88,2016-10-24 17:20:00,2016-10-24,17:20:00,1,0,1,1,0,0,0,0,0,0,0,10,24,17,20,52,384,42,14,18,1,6
2,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",0,281.57,2016-10-18 17:40:00,2016-10-18,17:40:00,2,0,1,0,1,0,0,0,0,0,0,10,18,17,40,53,384,42,14,18,1,6
2,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",0,69.22,2016-10-19 17:40:00,2016-10-19,17:40:00,3,0,1,0,0,1,0,0,0,0,0,10,19,17,40,53,384,42,14,18,1,6
2,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",0,12.27,2016-10-20 17:40:00,2016-10-20,17:40:00,4,0,1,0,0,0,1,0,0,0,0,10,20,17,40,53,384,42,14,18,1,6
2,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",0,119.55,2016-10-21 17:40:00,2016-10-21,17:40:00,5,0,1,0,0,0,0,1,0,0,0,10,21,17,40,53,384,42,14,18,1,6
2,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",0,277.7,2016-10-22 17:40:00,2016-10-22,17:40:00,6,0,1,0,0,0,0,0,1,0,1,10,22,17,40,53,384,42,14,18,1,6
2,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",0,235.01,2016-10-23 17:40:00,2016-10-23,17:40:00,7,0,1,0,0,0,0,0,0,1,1,10,23,17,40,53,384,42,14,18,1,6
2,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",0,100.91,2016-10-24 17:40:00,2016-10-24,17:40:00,1,0,1,1,0,0,0,0,0,0,0,10,24,17,40,53,384,42,14,18,1,6
2,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",0,102.35,2016-10-18 18:00:00,2016-10-18,18:00:00,2,0,1,0,1,0,0,0,0,0,0,10,18,18,0,54,384,42,14,18,1,6
2,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",0,27.67,2016-10-19 18:00:00,2016-10-19,18:00:00,3,0,1,0,0,1,0,0,0,0,0,10,19,18,0,54,384,42,14,18,1,6
2,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",0,62.62,2016-10-20 18:00:00,2016-10-20,18:00:00,4,0,1,0,0,0,1,0,0,0,0,10,20,18,0,54,384,42,14,18,1,6
2,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",0,87.75,2016-10-21 18:00:00,2016-10-21,18:00:00,5,0,1,0,0,0,0,1,0,0,0,10,21,18,0,54,384,42,14,18,1,6
2,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",0,261.81,2016-10-22 18:00:00,2016-10-22,18:00:00,6,0,1,0,0,0,0,0,1,0,1,10,22,18,0,54,384,42,14,18,1,6
2,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",0,246.71,2016-10-23 18:00:00,2016-10-23,18:00:00,7,0,1,0,0,0,0,0,0,1,1,10,23,18,0,54,384,42,14,18,1,6
2,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",0,288.14,2016-10-24 18:00:00,2016-10-24,18:00:00,1,0,1,1,0,0,0,0,0,0,0,10,24,18,0,54,384,42,14,18,1,6
2,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",0,290.82,2016-10-18 18:20:00,2016-10-18,18:20:00,2,0,1,0,1,0,0,0,0,0,0,10,18,18,20,55,384,42,14,18,1,6
2,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",0,78.64,2016-10-19 18:20:00,2016-10-19,18:20:00,3,0,1,0,0,1,0,0,0,0,0,10,19,18,20,55,384,42,14,18,1,6
2,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",0,261.84,2016-10-20 18:20:00,2016-10-20,18:20:00,4,0,1,0,0,0,1,0,0,0,0,10,20,18,20,55,384,42,14,18,1,6
2,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",0,15.84,2016-10-21 18:20:00,2016-10-21,18:20:00,5,0,1,0,0,0,0,1,0,0,0,10,21,18,20,55,384,42,14,18,1,6
2,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",0,36.99,2016-10-22 18:20:00,2016-10-22,18:20:00,6,0,1,0,0,0,0,0,1,0,1,10,22,18,20,55,384,42,14,18,1,6
2,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",0,275.09,2016-10-23 18:20:00,2016-10-23,18:20:00,7,0,1,0,0,0,0,0,0,1,1,10,23,18,20,55,384,42,14,18,1,6
2,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",0,57.52,2016-10-24 18:20:00,2016-10-24,18:20:00,1,0,1,1,0,0,0,0,0,0,0,10,24,18,20,55,384,42,14,18,1,6
2,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",0,244.95,2016-10-18 18:40:00,2016-10-18,18:40:00,2,0,1,0,1,0,0,0,0,0,0,10,18,18,40,56,384,42,14,18,1,6
2,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",0,297.76,2016-10-19 18:40:00,2016-10-19,18:40:00,3,0,1,0,0,1,0,0,0,0,0,10,19,18,40,56,384,42,14,18,1,6
2,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",0,118.86,2016-10-20 18:40:00,2016-10-20,18:40:00,4,0,1,0,0,0,1,0,0,0,0,10,20,18,40,56,384,42,14,18,1,6
2,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",0,30.04,2016-10-21 18:40:00,2016-10-21,18:40:00,5,0,1,0,0,0,0,1,0,0,0,10,21,18,40,56,384,42,14,18,1,6
2,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",0,181.74,2016-10-22 18:40:00,2016-10-22,18:40:00,6,0,1,0,0,0,0,0,1,0,1,10,22,18,40,56,384,42,14,18,1,6
2,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",0,54.87,2016-10-23 18:40:00,2016-10-23,18:40:00,7,0,1,0,0,0,0,0,0,1,1,10,23,18,40,56,384,42,14,18,1,6
2,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",0,82.7,2016-10-24 18:40:00,2016-10-24,18:40:00,1,0,1,1,0,0,0,0,0,0,0,10,24,18,40,56,384,42,14,18,1,6
3,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",0,166.39,2016-10-18 17:00:00,2016-10-18,17:00:00,2,0,1,0,1,0,0,0,0,0,0,10,18,17,0,51,2535,162,54,63,3,21
3,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",0,123.29,2016-10-19 17:00:00,2016-10-19,17:00:00,3,0,1,0,0,1,0,0,0,0,0,10,19,17,0,51,2535,162,54,63,3,21
3,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",0,177.29,2016-10-20 17:00:00,2016-10-20,17:00:00,4,0,1,0,0,0,1,0,0,0,0,10,20,17,0,51,2535,162,54,63,3,21
3,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",0,131.41,2016-10-21 17:00:00,2016-10-21,17:00:00,5,0,1,0,0,0,0,1,0,0,0,10,21,17,0,51,2535,162,54,63,3,21
3,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",0,158.25,2016-10-22 17:00:00,2016-10-22,17:00:00,6,0,1,0,0,0,0,0,1,0,1,10,22,17,0,51,2535,162,54,63,3,21
3,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",0,274.3,2016-10-23 17:00:00,2016-10-23,17:00:00,7,0,1,0,0,0,0,0,0,1,1,10,23,17,0,51,2535,162,54,63,3,21
3,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",0,193.18,2016-10-24 17:00:00,2016-10-24,17:00:00,1,0,1,1,0,0,0,0,0,0,0,10,24,17,0,51,2535,162,54,63,3,21
3,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",0,265.94,2016-10-18 17:20:00,2016-10-18,17:20:00,2,0,1,0,1,0,0,0,0,0,0,10,18,17,20,52,2535,162,54,63,3,21
3,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",0,212.52,2016-10-19 17:20:00,2016-10-19,17:20:00,3,0,1,0,0,1,0,0,0,0,0,10,19,17,20,52,2535,162,54,63,3,21
3,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",0,16.98,2016-10-20 17:20:00,2016-10-20,17:20:00,4,0,1,0,0,0,1,0,0,0,0,10,20,17,20,52,2535,162,54,63,3,21
3,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",0,265.21,2016-10-21 17:20:00,2016-10-21,17:20:00,5,0,1,0,0,0,0,1,0,0,0,10,21,17,20,52,2535,162,54,63,3,21
3,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",0,170.87,2016-10-22 17:20:00,2016-10-22,17:20:00,6,0,1,0,0,0,0,0,1,0,1,10,22,17,20,52,2535,162,54,63,3,21
3,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",0,218.15,2016-10-23 17:20:00,2016-10-23,17:20:00,7,0,1,0,0,0,0,0,0,1,1,10,23,17,20,52,2535,162,54,63,3,21
3,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",0,24.46,2016-10-24 17:20:00,2016-10-24,17:20:00,1,0,1,1,0,0,0,0,0,0,0,10,24,17,20,52,2535,162,54,63,3,21
3,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",0,299.93,2016-10-18 17:40:00,2016-10-18,17:40:00,2,0,1,0,1,0,0,0,0,0,0,10,18,17,40,53,2535,162,54,63,3,21
3,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",0,233.91,2016-10-19 17:40:00,2016-10-19,17:40:00,3,0,1,0,0,1,0,0,0,0,0,10,19,17,40,53,2535,162,54,63,3,21
3,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",0,272.65,2016-10-20 17:40:00,2016-10-20,17:40:00,4,0,1,0,0,0,1,0,0,0,0,10,20,17,40,53,2535,162,54,63,3,21
3,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",0,176.63,2016-10-21 17:40:00,2016-10-21,17:40:00,5,0,1,0,0,0,0,1,0,0,0,10,21,17,40,53,2535,162,54,63,3,21
3,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",0,150.21,2016-10-22 17:40:00,2016-10-22,17:40:00,6,0,1,0,0,0,0,0,1,0,1,10,22,17,40,53,2535,162,54,63,3,21
3,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",0,263.66,2016-10-23 17:40:00,2016-10-23,17:40:00,7,0,1,0,0,0,0,0,0,1,1,10,23,17,40,53,2535,162,54,63,3,21
3,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",0,40.99,2016-10-24 17:40:00,2016-10-24,17:40:00,1,0,1,1,0,0,0,0,0,0,0,10,24,17,40,53,2535,162,54,63,3,21
3,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",0,165.2,2016-10-18 18:00:00,2016-10-18,18:00:00,2,0,1,0,1,0,0,0,0,0,0,10,18,18,0,54,2535,162,54,63,3,21
3,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",0,80.3,2016-10-19 18:00:00,2016-10-19,18:00:00,3,0,1,0,0,1,0,0,0,0,0,10,19,18,0,54,2535,162,54,63,3,21
3,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",0,257.26,2016-10-20 18:00:00,2016-10-20,18:00:00,4,0,1,0,0,0,1,0,0,0,0,10,20,18,0,54,2535,162,54,63,3,21
3,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",0,53.42,2016-10-21 18:00:00,2016-10-21,18:00:00,5,0,1,0,0,0,0,1,0,0,0,10,21,18,0,54,2535,162,54,63,3,21
3,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",0,76.39,2016-10-22 18:00:00,2016-10-22,18:00:00,6,0,1,0,0,0,0,0,1,0,1,10,22,18,0,54,2535,162,54,63,3,21
3,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",0,242.17,2016-10-23 18:00:00,2016-10-23,18:00:00,7,0,1,0,0,0,0,0,0,1,1,10,23,18,0,54,2535,162,54,63,3,21
3,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",0,241.31,2016-10-24 18:00:00,2016-10-24,18:00:00,1,0,1,1,0,0,0,0,0,0,0,10,24,18,0,54,2535,162,54,63,3,21
3,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",0,73.6,2016-10-18 18:20:00,2016-10-18,18:20:00,2,0,1,0,1,0,0,0,0,0,0,10,18,18,20,55,2535,162,54,63,3,21
3,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",0,102.85,2016-10-19 18:20:00,2016-10-19,18:20:00,3,0,1,0,0,1,0,0,0,0,0,10,19,18,20,55,2535,162,54,63,3,21
3,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",0,101.67,2016-10-20 18:20:00,2016-10-20,18:20:00,4,0,1,0,0,0,1,0,0,0,0,10,20,18,20,55,2535,162,54,63,3,21
3,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",0,70.64,2016-10-21 18:20:00,2016-10-21,18:20:00,5,0,1,0,0,0,0,1,0,0,0,10,21,18,20,55,2535,162,54,63,3,21
3,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",0,103.71,2016-10-22 18:20:00,2016-10-22,18:20:00,6,0,1,0,0,0,0,0,1,0,1,10,22,18,20,55,2535,162,54,63,3,21
3,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",0,223.27,2016-10-23 18:20:00,2016-10-23,18:20:00,7,0,1,0,0,0,0,0,0,1,1,10,23,18,20,55,2535,162,54,63,3,21
3,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",0,10.9,2016-10-24 18:20:00,2016-10-24,18:20:00,1,0,1,1,0,0,0,0,0,0,0,10,24,18,20,55,2535,162,54,63,3,21
3,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",0,159.55,2016-10-18 18:40:00,2016-10-18,18:40:00,2,0,1,0,1,0,0,0,0,0,0,10,18,18,40,56,2535,162,54,63,3,21
3,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",0,118.45,2016-10-19 18:40:00,2016-10-19,18:40:00,3,0,1,0,0,1,0,0,0,0,0,10,19,18,40,56,2535,162,54,63,3,21
3,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",0,238.74,2016-10-20 18:40:00,2016-10-20,18:40:00,4,0,1,0,0,0,1,0,0,0,0,10,20,18,40,56,2535,162,54,63,3,21
3,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",0,70.64,2016-10-21 18:40:00,2016-10-21,18:40:00,5,0,1,0,0,0,0,1,0,0,0,10,21,18,40,56,2535,162,54,63,3,21
3,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",0,183.59,2016-10-22 18:40:00,2016-10-22,18:40:00,6,0,1,0,0,0,0,0,1,0,1,10,22,18,40,56,2535,162,54,63,3,21
3,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",0,90.68,2016-10-23 18:40:00,2016-10-23,18:40:00,7,0,1,0,0,0,0,0,0,1,1,10,23,18,40,56,2535,162,54,63,3,21
3,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",0,177.65,2016-10-24 18:40:00,2016-10-24,18:40:00,1,0,1,1,0,0,0,0,0,0,0,10,24,18,40,56,2535,162,54,63,3,21
3,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",1,100.12,2016-10-18 17:00:00,2016-10-18,17:00:00,2,0,1,0,1,0,0,0,0,0,0,10,18,17,0,51,2535,162,54,63,3,21
3,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",1,44.83,2016-10-19 17:00:00,2016-10-19,17:00:00,3,0,1,0,0,1,0,0,0,0,0,10,19,17,0,51,2535,162,54,63,3,21
3,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",1,168.59,2016-10-20 17:00:00,2016-10-20,17:00:00,4,0,1,0,0,0,1,0,0,0,0,10,20,17,0,51,2535,162,54,63,3,21
3,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",1,226.4,2016-10-21 17:00:00,2016-10-21,17:00:00,5,0,1,0,0,0,0,1,0,0,0,10,21,17,0,51,2535,162,54,63,3,21
3,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",1,293.55,2016-10-22 17:00:00,2016-10-22,17:00:00,6,0,1,0,0,0,0,0,1,0,1,10,22,17,0,51,2535,162,54,63,3,21
