tollgate_id,time_window,direction,volume,start_time,date,time,day_of_week,week_day_1,week_day_2,week_day_3,week_day_4,week_day_5,week_day_6,week_day_7,is_weekend,month,day,hour,minute,time_win_label,lengthSum,widthSum,lanesSum,laneWidthSum,intersectionNum,linkNum,vehicle_model[0]_2h_ago,vehicle_model[1]_2h_ago,vehicle_model[2]_2h_ago,vehicle_model[3]_2h_ago,vehicle_model[4]_2h_ago,vehicle_model[5]_2h_ago,vehicle_model[6]_2h_ago,vehicle_model[7]_2h_ago,has_etc[0]_2h_ago,has_etc[1]_2h_ago,working_day_2h_ago,total_volume_2h_ago,vehicle_model[0]_1d2h_ago,vehicle_model[1]_1d2h_ago,vehicle_model[2]_1d2h_ago,vehicle_model[3]_1d2h_ago,vehicle_model[4]_1d2h_ago,vehicle_model[5]_1d2h_ago,vehicle_model[6]_1d2h_ago,vehicle_model[7]_1d2h_ago,has_etc[0]_1d2h_ago,has_etc[1]_1d2h_ago,working_day_1d2h_ago,total_volume_1d2h_ago,pressure,sea_pressure,wind_direction,wind_speed,temperature,rel_humidity,precipitation
3,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",0,255.26,2016-10-21 08:40:00,2016-10-21,08:40:00,5,0,0,0,0,1,0,0,0,10,21,8,40,26,2535,162,54,63,3,21,0,50,12,1,3,0,0,0,45,21,1,66,0,56,13,2,2,0,0,0,53,20,1,73,1004.3,1009.3,340.0,2.8,21.2,98.0,0.0
3,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",0,20.4,2016-10-22 08:40:00,2016-10-22,08:40:00,6,0,0,0,0,0,1,0,1,10,22,8,40,26,2535,162,54,63,3,21,0,40,7,1,3,0,0,0,39,12,0,51,0,50,12,1,3,0,0,0,45,21,1,66,999.4,1004.3,117.0,2.0,22.8,97.0,1.25
3,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",0,209.11,2016-10-23 08:40:00,2016-10-23,08:40:00,7,0,0,0,0,0,0,1,1,10,23,8,40,26,2535,162,54,63,3,21,0,30,10,1,2,0,0,0,39,4,0,43,0,40,7,1,3,0,0,0,39,12,0,51,1009.9,1014.9,344.0,1.9,20.4,87.0,0.0
3,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",0,248.12,2016-10-24 08:40:00,2016-10-24,08:40:00,1,1,0,0,0,0,0,0,0,10,24,8,40,26,2535,162,54,63,3,21,0,88,15,1,1,0,0,0,72,33,1,105,0,30,10,1,2,0,0,0,39,4,0,43,1007.3,1012.3,133.0,0.9,23.5,79.0,0.0
3,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",0,198.88,2016-10-18 09:00:00,2016-10-18,09:00:00,2,0,1,0,0,0,0,0,0,10,18,9,0,27,2535,162,54,63,3,21,0,84,23,2,5,0,0,0,73,41,1,114,0,122,18,1,4,0,0,0,97,48,1,145,1013.0,1018.0,205.0,0.6,20.9,94.0,0.25
3,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",0,131.09,2016-10-19 09:00:00,2016-10-19,09:00:00,3,0,0,1,0,0,0,0,0,10,19,9,0,27,2535,162,54,63,3,21,0,93,20,1,5,0,0,0,78,41,1,119,0,84,23,2,5,0,0,0,73,41,1,114,1010.9,1015.9,96.0,1.8,20.5,95.0,0.2
3,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",0,169.9,2016-10-20 09:00:00,2016-10-20,09:00:00,4,0,0,0,1,0,0,0,0,10,20,9,0,27,2535,162,54,63,3,21,0,95,13,2,4,0,0,0,78,36,1,114,0,93,20,1,5,0,0,0,78,41,1,119,1008.1,1013.1,96.0,2.0,22.4,91.0,0.0
3,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",0,282.74,2016-10-21 09:00:00,2016-10-21,09:00:00,5,0,0,0,0,1,0,0,0,10,21,9,0,27,2535,162,54,63,3,21,0,95,13,1,7,0,0,0,75,41,1,116,0,95,13,2,4,0,0,0,78,36,1,114,1004.3,1009.3,340.0,2.8,21.2,98.0,0.0
3,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",0,159.22,2016-10-22 09:00:00,2016-10-22,09:00:00,6,0,0,0,0,0,1,0,1,10,22,9,0,27,2535,162,54,63,3,21,0,63,11,1,1,0,0,0,56,20,0,76,0,95,13,1,7,0,0,0,75,41,1,116,999.4,1004.3,117.0,2.0,22.8,97.0,1.25
3,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",0,47.52,2016-10-23 09:00:00,2016-10-23,09:00:00,7,0,0,0,0,0,0,1,1,10,23,9,0,27,2535,162,54,63,3,21,0,42,3,2,4,0,0,0,32,19,0,51,0,63,11,1,1,0,0,0,56,20,0,76,1009.9,1014.9,344.0,1.9,20.4,87.0,0.0
3,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",0,256.36,2016-10-24 09:00:00,2016-10-24,09:00:00,1,1,0,0,0,0,0,0,0,10,24,9,0,27,2535,162,54,63,3,21,0,122,22,2,4,0,0,0,100,50,1,150,0,42,3,2,4,0,0,0,32,19,0,51,1007.3,1012.3,133.0,0.9,23.5,79.0,0.0
3,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",0,131.36,2016-10-18 09:20:00,2016-10-18,09:20:00,2,0,1,0,0,0,0,0,0,10,18,9,20,28,2535,162,54,63,3,21,16,96,12,1,6,0,0,0,84,47,1,131,0,141,16,2,3,0,0,0,105,57,1,162,1013.0,1018.0,205.0,0.6,20.9,94.0,0.25
3,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",0,87.48,2016-10-19 09:20:00,2016-10-19,09:20:00,3,0,0,1,0,0,0,0,0,10,19,9,20,28,2535,162,54,63,3,21,0,106,20,2,9,0,0,0,85,52,1,137,16,96,12,1,6,0,0,0,84,47,1,131,1010.9,1015.9,96.0,1.8,20.5,95.0,0.2
3,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",0,39.99,2016-10-20 09:20:00,2016-10-20,09:20:00,4,0,0,0,1,0,0,0,0,10,20,9,20,28,2535,162,54,63,3,21,0,102,16,2,3,0,0,0,74,49,1,123,0,106,20,2,9,0,0,0,85,52,1,137,1008.1,1013.1,96.0,2.0,22.4,91.0,0.0
3,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",0,242.08,2016-10-21 09:20:00,2016-10-21,09:20:00,5,0,0,0,0,1,0,0,0,10,21,9,20,28,2535,162,54,63,3,21,0,121,11,2,1,0,0,0,86,49,1,135,0,102,16,2,3,0,0,0,74,49,1,123,1004.3,1009.3,340.0,2.8,21.2,98.0,0.0
3,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",0,184.25,2016-10-22 09:20:00,2016-10-22,09:20:00,6,0,0,0,0,0,1,0,1,10,22,9,20,28,2535,162,54,63,3,21,0,77,10,0,2,0,0,0,65,24,0,89,0,121,11,2,1,0,0,0,86,49,1,135,999.4,1004.3,117.0,2.0,22.8,97.0,1.25
3,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",0,193.23,2016-10-23 09:20:00,2016-10-23,09:20:00,7,0,0,0,0,0,0,1,1,10,23,9,20,28,2535,162,54,63,3,21,0,59,10,0,2,0,0,0,54,17,0,71,0,77,10,0,2,0,0,0,65,24,0,89,1009.9,1014.9,344.0,1.9,20.4,87.0,0.0
3,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",0,259.68,2016-10-24 09:20:00,2016-10-24,09:20:00,1,1,0,0,0,0,0,0,0,10,24,9,20,28,2535,162,54,63,3,21,0,132,12,0,4,0,0,0,90,58,1,148,0,59,10,0,2,0,0,0,54,17,0,71,1007.3,1012.3,133.0,0.9,23.5,79.0,0.0
3,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",0,111.03,2016-10-18 09:40:00,2016-10-18,09:40:00,2,0,1,0,0,0,0,0,0,10,18,9,40,29,2535,162,54,63,3,21,0,142,15,0,7,0,0,0,105,59,1,164,0,147,13,1,4,0,0,0,106,59,1,165,1013.128,1018.128,195.946,0.6709999999999999,20.744,94.989,0.317
3,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",0,259.33,2016-10-19 09:40:00,2016-10-19,09:40:00,3,0,0,1,0,0,0,0,0,10,19,9,40,29,2535,162,54,63,3,21,0,137,10,2,3,0,0,0,103,49,1,152,0,142,15,0,7,0,0,0,105,59,1,164,1011.009,1016.009,111.426,1.866,20.449,94.997,0.041
3,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",0,279.89,2016-10-20 09:40:00,2016-10-20,09:40:00,4,0,0,0,1,0,0,0,0,10,20,9,40,29,2535,162,54,63,3,21,0,104,14,0,2,0,0,0,76,44,1,120,0,137,10,2,3,0,0,0,103,49,1,152,1008.227,1013.227,97.491,2.133,22.319000000000006,90.899,0.0
3,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",0,246.72,2016-10-21 09:40:00,2016-10-21,09:40:00,5,0,0,0,0,1,0,0,0,10,21,9,40,29,2535,162,54,63,3,21,0,140,13,0,2,0,0,0,101,54,1,155,0,104,14,0,2,0,0,0,76,44,1,120,1004.511,1009.511,337.469,2.669,21.236,97.993,0.016
3,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",0,211.01,2016-10-22 09:40:00,2016-10-22,09:40:00,6,0,0,0,0,0,1,0,1,10,22,9,40,29,2535,162,54,63,3,21,0,63,11,1,2,0,0,0,55,22,0,77,0,140,13,0,2,0,0,0,101,54,1,155,999.513,1004.427,145.483,2.404,22.714,97.075,1.476
3,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",0,149.61,2016-10-23 09:40:00,2016-10-23,09:40:00,7,0,0,0,0,0,0,1,1,10,23,9,40,29,2535,162,54,63,3,21,0,57,6,1,2,0,0,0,45,21,0,66,0,63,11,1,2,0,0,0,55,22,0,77,1010.109,1015.109,353.116,1.856,20.291,87.825,0.0
3,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",0,283.05,2016-10-24 09:40:00,2016-10-24,09:40:00,1,1,0,0,0,0,0,0,0,10,24,9,40,29,2535,162,54,63,3,21,0,159,9,1,2,0,0,0,110,61,1,171,0,57,6,1,2,0,0,0,45,21,0,66,1007.44,1012.44,161.834,1.09,23.358,79.405,0.0
3,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",1,82.33,2016-10-18 08:00:00,2016-10-18,08:00:00,2,0,1,0,0,0,0,0,0,10,18,8,0,24,2535,162,54,63,3,21,0,16,1,3,1,2,0,0,21,2,1,23,0,25,4,0,1,2,0,0,29,3,1,32,1012.758,1017.759,209.057,0.608,21.386,90.299,0.121
3,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",1,97.84,2016-10-19 08:00:00,2016-10-19,08:00:00,3,0,0,1,0,0,0,0,0,10,19,8,0,24,2535,162,54,63,3,21,0,12,3,4,0,2,0,0,19,2,1,21,0,16,1,3,1,2,0,0,21,2,1,23,1010.732,1015.732,69.153,1.724,20.596,94.926,0.561
3,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",1,140.26,2016-10-20 08:00:00,2016-10-20,08:00:00,4,0,0,0,1,0,0,0,0,10,20,8,0,24,2535,162,54,63,3,21,0,12,3,0,0,1,0,0,14,2,1,16,0,12,3,4,0,2,0,0,19,2,1,21,1007.87,1012.87,92.981,1.878,22.499,91.203,0.106
3,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",1,285.22,2016-10-21 08:00:00,2016-10-21,08:00:00,5,0,0,0,0,1,0,0,0,10,21,8,0,24,2535,162,54,63,3,21,0,15,0,1,0,5,0,0,19,2,1,21,0,12,3,0,0,1,0,0,14,2,1,16,1003.966,1008.966,343.18300000000005,3.023,21.163,98.02,0.024
3,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",1,19.39,2016-10-22 08:00:00,2016-10-22,08:00:00,6,0,0,0,0,0,1,0,1,10,22,8,0,24,2535,162,54,63,3,21,0,12,4,1,1,1,0,0,17,2,0,19,0,15,0,1,0,5,0,0,19,2,1,21,999.34,1004.219,77.664,1.538,22.873,96.78,0.81
3,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",1,130.9,2016-10-23 08:00:00,2016-10-23,08:00:00,7,0,0,0,0,0,0,1,1,10,23,8,0,24,2535,162,54,63,3,21,0,7,0,0,0,2,0,0,9,0,0,9,0,12,4,1,1,1,0,0,17,2,0,19,1009.52,1014.52,297.184,2.086,20.569000000000006,85.54899999999998,0.0
3,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",1,218.08,2016-10-24 08:00:00,2016-10-24,08:00:00,1,1,0,0,0,0,0,0,0,10,24,8,0,24,2535,162,54,63,3,21,0,12,7,1,2,1,0,0,22,1,1,23,0,7,0,0,0,2,0,0,9,0,0,9,1007.124,1012.124,96.269,0.6679999999999999,23.792,77.306,0.0
3,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",1,221.7,2016-10-18 08:20:00,2016-10-18,08:20:00,2,0,1,0,0,0,0,0,0,10,18,8,20,25,2535,162,54,63,3,21,0,22,2,2,1,2,0,0,23,6,1,29,0,30,6,0,0,5,0,0,35,6,1,41,1012.875,1017.875,209.607,0.5770000000000001,21.113000000000003,92.447,0.183
3,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",1,211.89,2016-10-19 08:20:00,2016-10-19,08:20:00,3,0,0,1,0,0,0,0,0,10,19,8,20,25,2535,162,54,63,3,21,0,20,3,1,1,1,0,0,19,7,1,26,0,22,2,2,1,2,0,0,23,6,1,29,1010.806,1015.806,81.27600000000002,1.75,20.55,94.979,0.379
3,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",1,197.13,2016-10-20 08:20:00,2016-10-20,08:20:00,4,0,0,0,1,0,0,0,0,10,20,8,20,25,2535,162,54,63,3,21,0,27,5,8,2,7,0,0,43,6,1,49,0,20,3,1,1,1,0,0,19,7,1,26,1007.979,1012.979,94.411,1.91,22.461,91.111,0.057
3,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",1,184.3,2016-10-21 08:20:00,2016-10-21,08:20:00,5,0,0,0,0,1,0,0,0,10,21,8,20,25,2535,162,54,63,3,21,0,14,8,0,0,6,0,0,23,5,1,28,0,27,5,8,2,7,0,0,43,6,1,49,1004.114,1009.114,342.001,2.92,21.174,98.01,0.001
3,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",1,60.56,2016-10-22 08:20:00,2016-10-22,08:20:00,6,0,0,0,0,0,1,0,1,10,22,8,20,25,2535,162,54,63,3,21,0,12,4,2,0,0,0,0,17,1,0,18,0,14,8,0,0,6,0,0,23,5,1,28,999.342,1004.23,94.148,1.7009999999999998,22.853,96.901,1.025
3,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",1,41.54,2016-10-23 08:20:00,2016-10-23,08:20:00,7,0,0,0,0,0,0,1,1,10,23,8,20,25,2535,162,54,63,3,21,0,12,3,1,0,3,0,0,17,2,0,19,0,12,4,2,0,0,0,0,17,1,0,18,1009.701,1014.701,325.823,1.975,20.494,86.23100000000002,0.0
3,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",1,183.27,2016-10-24 08:20:00,2016-10-24,08:20:00,1,1,0,0,0,0,0,0,0,10,24,8,20,25,2535,162,54,63,3,21,0,30,10,0,0,1,0,0,35,6,1,41,0,12,3,1,0,3,0,0,17,2,0,19,1007.191,1012.191,110.395,0.753,23.644,78.319,0.0
3,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",1,136.76,2016-10-18 08:40:00,2016-10-18,08:40:00,2,0,1,0,0,0,0,0,0,10,18,8,40,26,2535,162,54,63,3,21,0,39,4,5,0,2,0,0,38,12,1,50,0,41,2,2,3,1,0,0,36,13,1,49,1013.0,1018.0,205.0,0.6,20.9,94.0,0.25
3,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",1,147.72,2016-10-19 08:40:00,2016-10-19,08:40:00,3,0,0,1,0,0,0,0,0,10,19,8,40,26,2535,162,54,63,3,21,0,34,5,2,1,1,0,0,32,11,1,43,0,39,4,5,0,2,0,0,38,12,1,50,1010.9,1015.9,96.0,1.8,20.5,95.0,0.2
3,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",1,57.48,2016-10-20 08:40:00,2016-10-20,08:40:00,4,0,0,0,1,0,0,0,0,10,20,8,40,26,2535,162,54,63,3,21,0,29,1,4,0,3,0,0,25,12,1,37,0,34,5,2,1,1,0,0,32,11,1,43,1008.1,1013.1,96.0,2.0,22.4,91.0,0.0
3,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",1,208.63,2016-10-21 08:40:00,2016-10-21,08:40:00,5,0,0,0,0,1,0,0,0,10,21,8,40,26,2535,162,54,63,3,21,0,36,2,2,1,1,0,0,32,10,1,42,0,29,1,4,0,3,0,0,25,12,1,37,1004.3,1009.3,340.0,2.8,21.2,98.0,0.0
3,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",1,146.24,2016-10-22 08:40:00,2016-10-22,08:40:00,6,0,0,0,0,0,1,0,1,10,22,8,40,26,2535,162,54,63,3,21,0,18,4,1,0,2,0,0,22,3,0,25,0,36,2,2,1,1,0,0,32,10,1,42,999.4,1004.3,117.0,2.0,22.8,97.0,1.25
3,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",1,14.25,2016-10-23 08:40:00,2016-10-23,08:40:00,7,0,0,0,0,0,0,1,1,10,23,8,40,26,2535,162,54,63,3,21,0,23,3,2,1,4,0,0,27,6,0,33,0,18,4,1,0,2,0,0,22,3,0,25,1009.9,1014.9,344.0,1.9,20.4,87.0,0.0
3,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",1,69.71,2016-10-24 08:40:00,2016-10-24,08:40:00,1,1,0,0,0,0,0,0,0,10,24,8,40,26,2535,162,54,63,3,21,0,50,4,5,0,1,0,0,44,16,1,60,0,23,3,2,1,4,0,0,27,6,0,33,1007.3,1012.3,133.0,0.9,23.5,79.0,0.0
3,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",1,44.49,2016-10-18 09:00:00,2016-10-18,09:00:00,2,0,1,0,0,0,0,0,0,10,18,9,0,27,2535,162,54,63,3,21,0,49,2,2,0,3,0,0,37,19,1,56,0,76,4,2,2,3,0,0,69,18,1,87,1013.0,1018.0,205.0,0.6,20.9,94.0,0.25
3,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",1,119.57,2016-10-19 09:00:00,2016-10-19,09:00:00,3,0,0,1,0,0,0,0,0,10,19,9,0,27,2535,162,54,63,3,21,0,44,5,2,2,0,0,0,34,19,1,53,0,49,2,2,0,3,0,0,37,19,1,56,1010.9,1015.9,96.0,1.8,20.5,95.0,0.2
3,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",1,197.69,2016-10-20 09:00:00,2016-10-20,09:00:00,4,0,0,0,1,0,0,0,0,10,20,9,0,27,2535,162,54,63,3,21,0,42,4,1,0,0,0,0,34,13,1,47,0,44,5,2,2,0,0,0,34,19,1,53,1008.1,1013.1,96.0,2.0,22.4,91.0,0.0
3,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",1,285.72,2016-10-21 09:00:00,2016-10-21,09:00:00,5,0,0,0,0,1,0,0,0,10,21,9,0,27,2535,162,54,63,3,21,0,40,7,3,1,3,0,0,33,21,1,54,0,42,4,1,0,0,0,0,34,13,1,47,1004.3,1009.3,340.0,2.8,21.2,98.0,0.0
3,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",1,165.47,2016-10-22 09:00:00,2016-10-22,09:00:00,6,0,0,0,0,0,1,0,1,10,22,9,0,27,2535,162,54,63,3,21,0,30,4,2,0,2,0,0,31,7,0,38,0,40,7,3,1,3,0,0,33,21,1,54,999.4,1004.3,117.0,2.0,22.8,97.0,1.25
3,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",1,236.48,2016-10-23 09:00:00,2016-10-23,09:00:00,7,0,0,0,0,0,0,1,1,10,23,9,0,27,2535,162,54,63,3,21,0,28,5,1,2,0,0,0,26,10,0,36,0,30,4,2,0,2,0,0,31,7,0,38,1009.9,1014.9,344.0,1.9,20.4,87.0,0.0
3,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",1,181.46,2016-10-24 09:00:00,2016-10-24,09:00:00,1,1,0,0,0,0,0,0,0,10,24,9,0,27,2535,162,54,63,3,21,0,71,1,1,1,1,0,0,49,26,1,75,0,28,5,1,2,0,0,0,26,10,0,36,1007.3,1012.3,133.0,0.9,23.5,79.0,0.0
3,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",1,234.07,2016-10-18 09:20:00,2016-10-18,09:20:00,2,0,1,0,0,0,0,0,0,10,18,9,20,28,2535,162,54,63,3,21,0,71,5,0,0,1,0,0,55,22,1,77,0,103,6,1,1,0,0,0,80,31,1,111,1013.0,1018.0,205.0,0.6,20.9,94.0,0.25
3,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",1,248.54,2016-10-19 09:20:00,2016-10-19,09:20:00,3,0,0,1,0,0,0,0,0,10,19,9,20,28,2535,162,54,63,3,21,0,56,3,3,0,1,0,0,39,24,1,63,0,71,5,0,0,1,0,0,55,22,1,77,1010.9,1015.9,96.0,1.8,20.5,95.0,0.2
3,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",1,67.14,2016-10-20 09:20:00,2016-10-20,09:20:00,4,0,0,0,1,0,0,0,0,10,20,9,20,28,2535,162,54,63,3,21,0,52,3,0,0,4,0,1,40,20,1,60,0,56,3,3,0,1,0,0,39,24,1,63,1008.1,1013.1,96.0,2.0,22.4,91.0,0.0
3,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",1,243.59,2016-10-21 09:20:00,2016-10-21,09:20:00,5,0,0,0,0,1,0,0,0,10,21,9,20,28,2535,162,54,63,3,21,0,68,2,2,1,3,0,0,53,23,1,76,0,52,3,0,0,4,0,1,40,20,1,60,1004.3,1009.3,340.0,2.8,21.2,98.0,0.0
3,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",1,251.95,2016-10-22 09:20:00,2016-10-22,09:20:00,6,0,0,0,0,0,1,0,1,10,22,9,20,28,2535,162,54,63,3,21,0,34,2,1,1,1,0,0,31,8,0,39,0,68,2,2,1,3,0,0,53,23,1,76,999.4,1004.3,117.0,2.0,22.8,97.0,1.25
3,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",1,227.63,2016-10-23 09:20:00,2016-10-23,09:20:00,7,0,0,0,0,0,0,1,1,10,23,9,20,28,2535,162,54,63,3,21,0,43,4,0,3,3,0,0,47,6,0,53,0,34,2,1,1,1,0,0,31,8,0,39,1009.9,1014.9,344.0,1.9,20.4,87.0,0.0
3,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",1,185.46,2016-10-24 09:20:00,2016-10-24,09:20:00,1,1,0,0,0,0,0,0,0,10,24,9,20,28,2535,162,54,63,3,21,0,93,4,1,1,2,0,0,76,25,1,101,0,43,4,0,3,3,0,0,47,6,0,53,1007.3,1012.3,133.0,0.9,23.5,79.0,0.0
3,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",1,89.1,2016-10-18 09:40:00,2016-10-18,09:40:00,2,0,1,0,0,0,0,0,0,10,18,9,40,29,2535,162,54,63,3,21,0,83,6,0,1,1,0,0,68,23,1,91,0,99,2,2,1,0,0,0,69,35,1,104,1013.128,1018.128,195.946,0.6709999999999999,20.744,94.989,0.317
3,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",1,92.16,2016-10-19 09:40:00,2016-10-19,09:40:00,3,0,0,1,0,0,0,0,0,10,19,9,40,29,2535,162,54,63,3,21,0,98,1,1,0,4,0,0,74,30,1,104,0,83,6,0,1,1,0,0,68,23,1,91,1011.009,1016.009,111.426,1.866,20.449,94.997,0.041
3,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",1,97.17,2016-10-20 09:40:00,2016-10-20,09:40:00,4,0,0,0,1,0,0,0,0,10,20,9,40,29,2535,162,54,63,3,21,0,95,5,0,1,3,0,0,75,29,1,104,0,98,1,1,0,4,0,0,74,30,1,104,1008.227,1013.227,97.491,2.133,22.319000000000006,90.899,0.0
3,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",1,165.24,2016-10-21 09:40:00,2016-10-21,09:40:00,5,0,0,0,0,1,0,0,0,10,21,9,40,29,2535,162,54,63,3,21,0,71,2,2,1,3,0,0,56,23,1,79,0,95,5,0,1,3,0,0,75,29,1,104,1004.511,1009.511,337.469,2.669,21.236,97.993,0.016
3,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",1,278.27,2016-10-22 09:40:00,2016-10-22,09:40:00,6,0,0,0,0,0,1,0,1,10,22,9,40,29,2535,162,54,63,3,21,0,62,4,1,0,1,0,1,50,19,0,69,0,71,2,2,1,3,0,0,56,23,1,79,999.513,1004.427,145.483,2.404,22.714,97.075,1.476
3,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",1,115.17,2016-10-23 09:40:00,2016-10-23,09:40:00,7,0,0,0,0,0,0,1,1,10,23,9,40,29,2535,162,54,63,3,21,0,46,1,0,0,4,0,0,42,9,0,51,0,62,4,1,0,1,0,1,50,19,0,69,1010.109,1015.109,353.116,1.856,20.291,87.825,0.0
3,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",1,27.95,2016-10-24 09:40:00,2016-10-24,09:40:00,1,1,0,0,0,0,0,0,0,10,24,9,40,29,2535,162,54,63,3,21,0,95,1,1,0,1,0,1,63,36,1,99,0,46,1,0,0,4,0,0,42,9,0,51,1007.44,1012.44,161.834,1.09,23.358,79.405,0.0
1,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",0,50.61,2016-10-18 17:00:00,2016-10-18,17:00:00,2,0,1,0,0,0,0,0,0,10,18,17,0,51,2371,150,50,63,2,21,0,48,4,0,0,0,0,0,39,13,1,52,0,43,2,0,1,0,0,0,35,11,1,46,1012.639,1017.639,122.834,2.1180000000000003,19.915,96.715,0.013
1,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",0,201.82,2016-10-19 17:00:00,2016-10-19,17:00:00,3,0,0,1,0,0,0,0,0,10,19,17,0,51,2371,150,50,63,2,21,0,35,5,0,0,0,0,0,32,8,1,40,0,48,4,0,0,0,0,0,39,13,1,52,1010.577,1015.577,223.24400000000003,0.541,20.714,96.832,0.823
1,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",0,30.76,2016-10-20 17:00:00,2016-10-20,17:00:00,4,0,0,0,1,0,0,0,0,10,20,17,0,51,2371,150,50,63,2,21,1,35,4,0,0,0,0,0,30,10,1,40,0,35,5,0,0,0,0,0,32,8,1,40,1007.676,1012.676,79.915,1.26,21.673,94.6,0.48
1,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",0,241.95,2016-10-21 17:00:00,2016-10-21,17:00:00,5,0,0,0,0,1,0,0,0,10,21,17,0,51,2371,150,50,63,2,21,0,45,2,0,0,0,0,0,35,12,1,47,1,35,4,0,0,0,0,0,30,10,1,40,1005.425,1010.425,353.533,2.442,20.96,97.991,0.775
1,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",0,79.79,2016-10-22 17:00:00,2016-10-22,17:00:00,6,0,0,0,0,0,1,0,1,10,22,17,0,51,2371,150,50,63,2,21,0,35,1,1,0,0,0,0,26,11,0,37,0,45,2,0,0,0,0,0,35,12,1,47,1005.103,1010.094,104.744,5.27,20.736,95.17,0.353
1,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",0,180.98,2016-10-23 17:00:00,2016-10-23,17:00:00,7,0,0,0,0,0,0,1,1,10,23,17,0,51,2371,150,50,63,2,21,0,57,4,0,0,0,0,0,41,20,0,61,0,35,1,1,0,0,0,0,26,11,0,37,1011.1,1016.1,159.795,0.677,19.521,91.624,0.0
